PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
2514503e7,[4.3019700e-06 1.0058619e-03 9.9768937e-01 1.1686450e-03 1.3184252e-04],2,Flan,3,266,0,2,5,0,0,2,1,1,1,2,1,1,50,41401,dcbe6f49d89b1e5e06429dc599093b96,0,"Flan and her siblings were rescued from an unfriendly house that they were hanging out at. We managed to the mom(spayed and released) but now the kitties need to find a good family. They’re about 3 ½ months old, and have been dewormed, de-ticked and will have their first vaccination soon. All three of them are not big fans of my rescue dog, Bobo, will scowl or hiss at her when she comes too near, otherwise, i think they all just tolerate dogs. Flan Flan is the only female of the three kittens. We think that she’ll grow up to look like her very pretty mum, who has similar markings and color, but only darker. She has a kink at the beginning of her tail, we’re not sure how she got it, but she can look quite funny especially when she’s alert or playing. Am looking for a good family who will spay her and care for her. Please watsapp me at or email me at if you are interested. Thanks!",11.0,2,2
d4b2dcfb6,[5.7588422e-05 4.3098986e-04 7.4038222e-02 9.2056507e-01 4.9081724e-03],1,,1,307,0,2,1,0,0,2,1,2,2,2,1,5,0,41330,ee38a7061cead2d57ef9992477e6aa67,0,"The mother of the puppies was abandoned by her owner. She used to lived in a scrap metal yard near my house. When the yard was closed down, the owner did not take her and the dog came to live in my neighbourhood. I am feeding her at the moment. She became pregnant and gave birth to 5 puppies, all females. About the mother, she is a beautiful, intelligent, active and very alert dog.",2.0,4,4
c92cdde7f,[7.7029938e-05 1.8682806e-01 7.9129666e-01 2.3119056e-03 1.9486327e-02],2,Sa Tang,2,266,0,2,3,7,0,2,1,2,2,2,1,1,0,41326,724464c5e5de4f4b0821c5e9ce269c6c,0,Another baby of Yeng. Toilet trained. Very friendly but shy. An indoor cat until now. Only selected and serious adopters welcome. Sudah ditempah.,2.0,2,2
843d24f0a,[0.02625415 0.5673149  0.020793   0.01421671 0.3714212 ],1,,1,307,307,3,1,2,3,2,2,2,2,2,1,9,0,41332,646371624114fe3567b5f487d6651b63,0,"nice cute and playfull, full of energy :)",3.0,4,4
c7e61f3c2,[5.7438956e-05 1.4253523e-03 4.5467257e-03 9.9359643e-01 3.7395011e-04],1,Bosco The Bulldog,52,49,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Only For KLANG VALLEY. Bosco is a gentle and quiet dog. His owner wants to find him a loving home as he is being bullied by the other dogs at home and they can't spare enough time to spend with him. He is generally obedient and loves people. Adopter must have time for him, and best to have him indoor or in a cool shady place as bulldogs are prone to heat stroke. He doesn't run out when the gate opens. Loves going for walks and usually does his poo and pee. DOB: May . Weight: 18 kgs. Health: overall healthy but currently on ear drops for infection. He is born with inward eyelids, so his eyes get irritated easily leading to tearing and eye shit. Will need daily eye wiping with a soft cloth. No tying up or caging. Adopter will have to pay for medical fees. Please call if interested.",4.0,3,3
8b85a3893,[5.8455567e-05 1.6952468e-02 9.6251845e-01 1.8550018e-02 1.9206274e-03],2,Utih,6,292,265,2,5,7,0,2,2,2,1,2,1,1,0,41326,46c0b9faa6eff3646d7a67e55aa14c52,0,"cute, manja, senang dijaga & have blue eye. will given 1kg pet food to successful adopter",5.0,3,3
babf0f6cd,[1.2027031e-04 7.6538307e-04 3.6339904e-03 9.9122000e-04 9.9448919e-01],2,BrownBrown,1,266,0,2,2,4,0,1,1,2,2,2,1,1,0,41326,d90ecbdb0de2c82080e0a7adaf4c7f93,0,Area Cyberjaya. It is very playful and friendly to human. Leaving the rented place as will be graduating soon. I don't hope that this little one to be a stray after that. I hope that someone can give it a warm home. View other posts if you want to adopt its sibling as well. Do Whatsapp or call the following number if you are interested: Pang - Yin Yin -,6.0,2,2
e3fb26abc,"[1.26749455e-05 1.11617359e-04 1.99495131e-04 2.76711246e-04
 9.99399662e-01]",1,Lucky,57,179,0,2,2,0,0,2,2,1,1,2,1,1,250,41324,855640e7b44be14251def935c13f98c0,0,She is friendly and potty trained. Very smart & intelligent. Looking for someone are really love her.,1.0,4,4
2d880df4f,[3.2901171e-05 5.3545819e-03 9.9120975e-01 3.0889520e-03 3.1384322e-04],2,Diego & Frida,6,265,0,3,1,4,6,2,1,1,1,1,1,2,0,41401,08700964e6084f7f3737e48fe5fd8df6,0,Diego and Frida are siblings. They are very tamed and they both enjoy human company.,4.0,4,4
f83096577,[0.01905488 0.31261235 0.33438396 0.31671107 0.01723774],1,C2,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,3.0,1,1
c14ddf8a0,[5.7898334e-04 3.7575646e-03 9.1897148e-01 7.5523108e-02 1.1688570e-03],1,Qi Qi,1,307,0,2,1,2,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt her may contact us via email.,1.0,1,1
940b0ad69,[5.0082575e-03 6.5152895e-01 2.5264025e-01 9.0180844e-02 6.4173597e-04],2,Local Mix Persian (Cotton),2,285,265,2,1,3,7,2,2,2,1,2,1,1,150,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable local mix Persian kitten looking for new home. She is about 2 months old now. She has beautiful, thick, snowy white fur with some black & orange marks on her head & tail. Her fur is extremely soft that make us feel like touching cotton wool...so we named her Cotton. She has big round copper eyes and a straight, fluffy tail. She has no flea and was de-wormed on 15th May. She is feeding on kibbles now, but sometimes we give her wet food (canned fish) as treat. She is healthy, very active, playful & independent. Just give her a toy & she can play it 1 whole day by herself. She is under toilet training (potty) now & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",6.0,1,1
5ca64db1a,[4.3108299e-05 1.7667979e-04 2.1462789e-04 1.6329119e-04 9.9940217e-01],1,Star,48,307,307,2,1,5,0,2,2,1,1,1,1,1,0,41401,93dfc7e5d65f9772958c411eb3a8b53f,0,"looking for forever home! Adoption fee: Free Interested parties, please contact. KL Area.",2.0,0,0
0063f83c9,[2.8589830e-05 3.4466368e-04 3.8213533e-04 1.7753372e-03 9.9746931e-01],2,Butterball,3,266,0,2,2,3,5,2,2,3,3,3,1,1,0,41401,b00703da82c695b9be3c7ed756079e02,0,I found this active playful kitten outside my hose and have been unable to find it's mother or original owner so I'm temporarily taking it in. I would dearly love to keep it but the problem is that I will be leaving soon on the 20th of September which is only 12 days away to study overseas so I really really need to find it a home or at least a foster family to avoid having to put it back on the streets or sending it to the SPCA where it may be put down ... PLEASE HELP I will even throw in free cat food and accessories for anyone willing to take this kitten in :),4.0,1,1
56e3f3baf,[3.2836684e-05 8.7477155e-03 9.6536601e-01 2.2187818e-02 3.6656677e-03],2,Rex Blossom,5,266,0,1,3,7,0,2,1,1,1,1,1,1,50,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,Siblings to Squirrel and PF Squirrel: PF:,2.0,3,3
08aad5787,[0.00090728 0.20564806 0.44753382 0.00517902 0.34073174],1,,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41336,73de3947c2e497d38db41d99ef05f0a7,0,mongrel stick with dog or human,2.0,1,1
685b2cbe4,[0.02590292 0.926942   0.00810343 0.01021641 0.0288353 ],2,,2,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi i found this kitty near my housing area , this kitty is around 2 months old and need someone to adopt , any kindsoul willing to adopt this kitty please contact Madam Teh Thank You~!",4.0,3,3
096c37d99,[8.5025058e-06 8.2632359e-03 9.8377222e-01 7.8606503e-03 9.5427604e-05],1,4 FlooffBall,2,307,0,3,2,5,7,2,2,2,2,2,1,4,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,4,"4 adorable floofy puppies of brown, white and beige colors with sweet names:- 1. Milo - brown baby girl 2. Susu - whitish baby boy - booked 3. Cham - dark beigey baby girl - booked 4. Horlicks - beigey baby girl Momma dog's name: Kopitiam :D These adorables are born on 2nd Sept, so they will only be available for adoption on/after 2nd Nov (full two months old) Anyone interested to adopt/ enquiry/ book, can drop me a msg or whatsapp. Let's get started from there and hopefully one of these puppies will be your best friend!",10.0,4,4
e5a2e7156,[4.5816094e-05 2.5390859e-03 9.2486298e-01 6.4151272e-02 8.4008351e-03],1,Gus,2,307,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Gus is among three puppies found on a street in Ara Damansara. Currently with a fosterer but need an urgent home soon. He is chubby and adorable. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give him a good home.",4.0,2,2
556549333,[4.8188659e-04 9.3556356e-01 2.6064547e-02 3.1898683e-03 3.4700055e-02],2,Mew,3,265,254,2,1,2,7,2,2,2,1,2,1,1,0,41326,6d6f89df62cf6e4619e55cd49d34a6a9,0,"Mew is a baby kitten which I saved from almost being run over. She was in the middle of the road, mewing and trying to find her mother, who was nowhere to be found. So I took her home. Its been a few months, so I would like to put her up for adoption because we already have 2 resident cats around. A little bit about Mew: She is 3 months old, a bit thin as she was unable to get her mothers milk..so I've been feeding her the goat milk for kittens, she eats fish and kibbles too so there isn't really a problem with her eating and she is healthy. She loves to play and loves attention. She likes to be around humans a lot. If I sleep on the sofa she would come and sleep too. She mostly stays inside the house. Toilet trained. She still drinks milk from the bottle, so one would need a bit of dedication to take care of Mew. Mew's Food Kibbles - Blackwood Wet Food - Fussie Cat's Goat Milk for kittens",4.0,1,1
b5b9c3c05,[1.0950370e-04 4.5767856e-01 2.3470096e-01 2.8198868e-01 2.5522342e-02],1,Leo,3,26,307,1,1,2,7,2,1,1,1,3,1,1,0,41326,1f4c6fe92431092dd0b04b7082dc756c,0,"I'm helping a friend who leaves in apartment to get his puppy of 3 mth adopted coz management doesn't given him time of a week to get him adopted.he is vaccinated ,healthy.he desperately looking for a fmly for his beloved pet.hope it gets a home soon.",2.0,1,1
d4e6a9aab,[4.9090822e-04 1.3277054e-02 7.2596037e-01 1.7931691e-03 2.5847852e-01],1,Rambo - A Gentle Mastiff,17,50,44,1,2,0,0,3,1,1,1,1,1,1,300,41326,5ccbd1c90b2ef7ae52163e5916469f37,0,"I have a very intelligent and gentle mastiff mix for adoption. To be specific, a mix of bullmastiff and boxer. He is a very good guard dog. Only barks when he senses something in the compound. Reason for letting go is because, I have too many dogs at home and shifting. Name : RAMBO Age : 1 Year + Sex : Male Color : Tan Body size : Strong and muscular Food fed : Rice or dog biscuit or meat Condition of adopting : family must treat this dog superwell.",2.0,1,1
f7b67fd7f,[0.01905488 0.31261235 0.33438396 0.31671107 0.01723774],1,A3,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,1.0,1,1
9d9d9f2cf,[1.4102091e-04 3.2554336e-03 7.0666879e-02 4.2395536e-03 9.2169714e-01],2,,2,265,0,2,3,6,7,2,2,2,2,2,2,2,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi i rescued this 2 kitty from street. Both of them having flu now , they are getting treatment and healing soon any kindsoul willing to adopt this kitties can call or msg Madam  Thank your =)",5.0,3,3
14bf62107,[3.8888316e-05 7.7271456e-04 2.4626600e-03 9.8988426e-01 6.8414728e-03],1,Snoppy,7,307,0,1,2,3,4,2,1,2,2,2,1,1,0,41326,811115775e09f5a45635607d147eb9e8,0,"He is cute , funny ,playful, handsome, when u ask him to sit he will! but u never feed him he wont! pls choose him ! We hope he will have a new home!thanks call me at or",0.0,4,4
55f8f6120,[6.8347705e-05 5.2316440e-04 9.2357498e-01 7.5113565e-02 7.1998400e-04],1,Emmy,2,307,0,2,2,5,0,2,2,2,1,2,1,1,0,41401,b47dfde0200531d97c92a6bf3fbd0038,0,Emmy is one of 3 siblings abandoned at a hawker stall. She's very intelligent & independent & seems to be the alpha in her group.,1.0,3,3
3b6f9b47b,[1.8975008e-04 9.8487628e-01 4.7106487e-03 9.9197710e-03 3.0353948e-04],2,Mikky,2,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41326,7544bf047baa0e643d7464356743220d,0,manja & aktif,1.0,3,3
afa07a0d6,[8.3576151e-06 1.4163862e-04 2.4969596e-03 9.9683267e-01 5.2042073e-04],2,Snowie,12,266,0,1,7,0,0,3,1,1,1,1,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Snowie was rescued on 10 July from the main road in Bukit Indah, Ampang. We found Snowie lying in the middle of the road, completely disoriented, dehydrated and in shock. Luckily we saw him when we did or he may have been rolled over by a car... No one has claimed him todate, and so he is now available for adoption to a good home. He has been fully vaccinated and has also been neutered. He has a very sweet temperament, is wary of strangers initially but will warm up to you quite quickly. He is also okay with dogs that are quiet and friendly. Snowie is also a very talkative cat and is happy to have long conversations with you... :) Please SMS or WhatsApp if you can give Snowie a good home. Terms and Conditions for adoption: 1. Must be an indoor cat. 2. Must not be caged for extended periods or unnecessarily. 3. Must be given lots of love and affection. 4. He is currently fed Acana/Orijen Kibble. Would prefer if he can be fed the same food or a good quality grain free kibble.",2.0,2,2
9223ca4fa,[0.0261909  0.6407395  0.09343711 0.22838049 0.01125201],1,Latte,1,307,0,2,2,5,7,2,2,2,1,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,This lovely female puppy is up for adoption. She has a good temperament and beautiful colours on her fur! Lester Jenny Will you adopt her? ================================================== Adopters are required to vaccinate and neuter them. ==================================================,4.0,1,1
6d98621a6,[2.1709762e-05 1.3782263e-04 2.7743573e-03 2.0105466e-03 9.9505556e-01],1,Taro,24,205,0,2,1,7,0,1,3,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This dog was rescued and under medical care for few months. active, barks, needs constant grooming. Very healthy now. playful. adopter to bare the past medical cost, vaccine, and spaying costs.",2.0,2,2
306989556,[3.2000378e-05 5.8810937e-04 1.3261531e-03 2.3519688e-03 9.9570161e-01],2,Oreo Chocolate,1,243,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,68a086274b2d767bc1e0b59006115c47,0,love to pet,2.0,2,2
caaf719c3,[3.1096733e-05 9.1635950e-05 5.9701997e-05 1.6400797e-04 9.9965358e-01],1,RO-F-04,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This puppy was removed from MPSP Dog Pound few days ago. The puppy is healthy, active and in good condition. We hope that some good Samaritans may come forward to help adopt her. If you are interested to adopt, please contact.",1.0,4,4
fb00c8969,[1.1022897e-04 8.3572522e-04 1.1203025e-03 1.8603243e-02 9.7933060e-01],1,Gabby & Pumpkin (Fuzzbutt -),2,307,141,2,2,5,7,2,1,3,3,3,1,3,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Three little sweethearts born on a construction site. Urgently need a home. They are adorable loving and loveable. Its not safe for them there. We will neuter the mothers but please help their babies. Remember a dog is for life, no returns, no excuses when things get a little difficult, would you abandon your children? Please be the kind of person these dogs deserve.",1.0,4,4
c85f29411,[3.2397025e-04 5.3378659e-01 7.5244284e-03 3.4966288e-04 4.5801529e-01],1,Buddy,24,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41326,1ad544d64c411fd10e8b10e576b33fd4,0,Loyal Dog.He has been sitting under the lamp post for a month now.Rain or shine.Dont think its a stray dog.Probably left by the owner :( Please give him home,2.0,4,4
33dda6165,[2.5356712e-05 9.6581265e-05 1.9743148e-04 2.4262809e-03 9.9725431e-01],1,"George, Micheal & Whitney",3,307,0,3,1,2,7,2,2,2,2,2,1,3,0,41326,507af30fabc5c40d30ec7643e982e013,0,"These three puppies are dumped near my house, there have been under foster care for about a month now, there are very healthy and active. We are looking for responsible dogs owner to take them home as companion. As puppies, there are very well behave and not destructive, good as house and guard dogs, there will be good for orchard or resort guard dogs as well. Please call  or Khoo if you are good and responsible dog owne",5.0,4,4
915c4ba66,[1.2538451e-04 7.0415151e-01 1.2737060e-01 1.6442272e-01 3.9297589e-03],2,Black,3,266,0,2,1,3,0,1,1,3,3,3,1,1,0,41336,f8ea3d44bbe4c6f9b43cb0117329585a,0,Cute and playful,2.0,4,4
e09c0a3be,[5.0898223e-05 2.1258228e-01 7.7760178e-01 9.4983177e-03 2.6666903e-04],2,Little Gray Kitten,1,265,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,"This is very playful, active and cute little kitten in Damansara area. Please adopt and give it a good home - it will sure bring you all the happiness! :)",1.0,1,1
28c34e5dc,[0.00829977 0.01621775 0.63659245 0.33256567 0.00632431],1,Ladybug,3,141,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,2.0,3,3
07eb56db1,[0.00412724 0.01691169 0.35557175 0.50108343 0.12230586],1,R10,1,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,1.0,3,3
1171c9a41,[0.00114629 0.08688648 0.04695619 0.85457957 0.01043144],1,Koji,12,307,0,2,7,0,0,2,3,1,1,1,1,1,0,41401,7eee95f731b609ded1d1ec69d14ec0de,0,"Koji is a clever and playful dog. she is abandoned by her owner. she know sit, and hand. cute dog. beside she is very active. is a good companion. looking for good and healthy home for her. please call (janice) for further details.",2.0,4,4
af862a239,[1.6978342e-05 9.6939027e-01 2.9831761e-02 6.7073328e-04 9.0267516e-05],2,Black & White Kittens,2,266,266,3,1,7,0,1,1,3,3,3,1,3,0,41326,1eea485b01d14c668f33afa7c919646e,0,"I have 3 kittens to be given away and they are all healthy and in good condition. Very active and playful but very shy and scare initially. They are extremely lovable once they open up to you. They are quite needy, and love attention. If you're interested and you think you are capable of taking care of them, do call or text me at. Thank You Felicia",2.0,1,1
08048fee2,[2.2327363e-04 9.9513493e-02 1.7571729e-02 8.8175797e-01 9.3357579e-04],2,,8,265,0,2,4,5,7,2,2,2,1,2,1,1,20,41401,a385a9c4ca3b0e14409213807668c9ff,0,She has long soft orange fur and golden eyes. Loves to be stroked and pampered. Long bushy tail. I had rescued her from a food stall on a rainy day. She was very skinny and was looking for food . I had taken care of her since and now she is healthy. The reason for putting her up for adoption is because i do not have time to care for her as i'm a student and my college is about to start. She is an indoor cat and is litter-trained. Please adopt her :),4.0,4,4
7b67f6ed6,[0.01866462 0.0667789  0.00373971 0.90727514 0.00354164],2,2 Siblingsð±ðPlease Take Both,2,266,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"While I was walking to the restaurant for breakfast yesterday Sunday morning, I saw these 2 furkids running around by the road side. I walked up and caught them, without much difficulty. Brought them back to my office and they are now up for adoption. Please extend your love to strays and give them a forever home. Please spay them later to help reduce the population of strays. Thank you.",16.0,2,2
406f92f52,[0.00471897 0.9212395  0.0203671  0.05118801 0.00248644],2,Cat Black And Yellow,2,266,0,3,1,3,4,1,1,2,2,2,1,2,0,41326,3f50f2f416e698600bc9d3c1accf5a9e,0,Two strays found in playground. Need a home if possible together their sex not identified yet,5.0,3,3
8bac2d757,[1.5237051e-04 4.1631800e-01 3.2712483e-01 2.5438350e-01 2.0212668e-03],2,:+: 2 Months Female Kitty For Adoption :,2,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,cda1b3fc5140fa0b40348238d4547491,0,We have adopted a pregnant cat and gave birth to 2 beautiful female kitties. We would like to find an adopter who can take this lovely kitty as we already have 2 adult cats at the moment. Short description of the kitten: - 2 months old - Female DSH - Toilet trained since 2 weeks old - Very lovable and friendly - Eats Blackwood for kitten - Indoor cat *Only for serious pet adopter. First come first serve basis. Self pick up at Gombak / Danau Kota / Setapak area. Advisable to bring your own carrier. Thanks in advance :),3.0,1,1
91e996718,[1.4741736e-04 9.2698038e-01 2.5333382e-02 4.3652624e-02 3.8861183e-03],2,"Jimmy, Jack & Joe",2,266,0,1,3,6,0,1,1,2,1,2,1,3,0,41401,2c711fc92ce10361f5b624d5a9c1e139,0,"Jimmy, Jack and Joe are three adorable little boy kittens. They are very clean, very healthy and very playful. They are used to other cats and our dog. They are litter trained. Jimmy and Jack are bob-tail cats, Joey has a tail. It would be nice if they could stay together but they can be adopted separately. Please get in touch if you can offer Jimmy, Jack and Joe a 'forever' home.",5.0,1,1
90365353e,[1.6951385e-04 5.8780112e-03 9.4516462e-01 3.6571309e-02 1.2216574e-02],2,No Name,1,266,0,1,5,0,0,2,1,2,2,2,1,3,0,41326,3f7abc86ddc13526b6d5795fae02e6b3,0,"We have too many cats at home, and we hope to find cat lovers to adopt these 3 little kittens! They can be adopted separately. We have yet to name them, so feel free to bring the little kitty home to be part of the family! :D Love them and they will bring you endless joy~ ^.^",5.0,4,4
71f245b82,[1.3821808e-05 5.4147898e-04 2.8367154e-02 9.5125329e-01 1.9824272e-02],1,Feisty,27,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41326,072a53f58f46ca70dad37d58be33f238,0,"Feisty, a female dog was rescued from the street in Seri Kembangan, Selangor, around 2 - 2 1/3 years old, very healthy (blood tests done- no health issue), had been spayed, vaccinated, dewormed and frontline combo treated and heartgard given). Medium in size, has good temperament, can get along with other dogs and make a good guard dog. She is toilet trained; only do it on grass area. She has brown ears and botches of brown around her white body. Currently being fostered while waiting for a loving home to adopt her. Unfortunately, the kind fosterer has just been told by her landlord to have all the dogs removed from the house immediately or to vacate the house by this week (28/4/13). Please give this loving and beautiful girl a chance. Please call/sms WM Cheong ( ).",1.0,4,4
abfad94f2,[0.00544528 0.00674343 0.03445575 0.02364581 0.92970973],1,Save ME Or I'll Die #49,1,307,0,3,1,5,7,2,1,3,3,3,2,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. All the puppies have been adopted except for mum. She is small less than 10 kg weight & is pure white in colour. ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",1.0,4,4
bc8bbffa4,[1.0611372e-04 2.2337772e-03 9.8931515e-01 7.9397140e-03 4.0531365e-04],2,Spotty,4,266,0,2,7,0,0,1,1,2,1,2,1,2,0,41325,445ec440cf783180ab2e73c26ffe50f1,0,"these two little kittens are for adoption, very playful and manja, must be kept cageless indoors or monitored outdoor. new owner must love cats, ablt to take good care or them and responsible.",4.0,4,4
419d296e7,"[1.16979936e-04 8.61130096e-03 6.77662373e-01 2.91630715e-01
 2.19785795e-02]",1,Cooper,11,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Cooper and his two sisters were rescued from a parking lot in Ara Damansara early this year. He was just a tiny cuddly 2 month old pup then and absolutely irresistible. Even at that young age he showed his potential. He was well-behaved, toilet-trained, intelligent, and affectionate. Everything a puppy should be. An elderly gentleman fell in love with Coops. We were worried that a puppy's exuberant energy might be too much for a senior citizen to handle but we were convinced otherwise by their devotion to each other. Unfortunately this happy ending was not meant to last forever. Coops elderly adopter can no longer cope with his strong teenage dog. We hope to find Cooper a new home with someone who will love him just as much! He is a very alert dog and knows basic commands in mandarin, cantonese, and english!! He knows how to sit, shake hands with his right paw and then his left paw. He's also housebroken and will only relieve himself during his morning and evening walks. Cooper needs a lot of exercise and space to run around in. He absolutely must NOT be tied up or caged. This would drive him crazy. He is very energetic. He also craves attention and human companionship. He'd love it if someone could play with him often. He is definitely man's best friend. Right now he weighs about 20 kilos and has been recently neutered. He is a healthy, inquisitive boy and doesn't display any aggressive behavior towards other dogs. He is eager to make friends. Cooper is an ideal companion and a great watchdog. He's very alert and will bark if a stranger approaches. Interested parties may call, sms, or email me for more information. Serious inquiries only please. A brief introduction of yourself and your experience with dogs is much appreciated.",15.0,3,3
531452675,[3.5209701e-05 5.4026765e-01 3.9324957e-01 6.5804221e-02 6.4337492e-04],1,Max,5,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41336,8f97a75b0c02ba39859b4b7da58d540e,0,"He's very active and playful, I couldn't get a picture of him sitting because he's always running around, LOVES food and belly rubs, can be a little scared of strangers at first. Whatsapp recommended(will send picture on whatsapp, petfinder doesn't seem to be working)",5.0,4,4
6ac38f654,[7.1097777e-05 1.4654628e-03 1.5217571e-02 9.8280233e-01 4.4361167e-04],2,Georgy (ä½å©),5,266,0,1,4,7,0,2,1,2,1,2,1,1,150,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,"Rescuer found him around the neighbourhood since Aug , full of tear wound (suspected abuse by neighbour), wound treated and healed nicely, rescuer's own cat doesn't act friendly to him, opt out for adoption, will keep the cat until we found a good owner for him. Georgy, Estimated 5 months old, Male, Ginger & White. Adoption fee RM include of Vaccine, Deworm and Neutering. Preferably fully indoor owner. For those who is sincere in adoption only. Benefits in neutering your pets, pls refer Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Contact thru phone only!",5.0,2,2
53b89efb9,[1.9280287e-05 6.7169406e-04 1.1504352e-02 9.8771918e-01 8.5432606e-05],2,Hope Kitty,3,264,0,1,2,7,0,2,3,2,1,2,1,1,38,41326,62d584fd10cc94cb5f9491daf375f50e,0,"Hope was found in an alley. I rescued him as he was too unique to be an alley cat, plus he was very approachable. He has long white whiskers and a tail that rattles like a bell when he stretches. Hope is toilet trained and enjoys dry and wet food. Belly rubs also his favourite. Hope is generally well behaved. He will surely grow into a most gorgeous cat !!",4.0,1,1
24357b578,[2.6091899e-05 1.8768681e-03 9.9588448e-01 1.8669966e-03 3.4552190e-04],2,Varjak The Paw,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Keiko is a miracle kitten. He was rescued just a few days after New Year when a friend saw him being run over by a vehicle but he survived. He was very fierce and scared at first but has warmed up now. Still timid but likes being petted. Very active and loves to play. Adopter must spay and vaccinate her. Call if interested.,6.0,3,3
