PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
a99968c35,[2.8538312e-05 6.1647692e-03 3.3860955e-01 6.1117864e-01 4.4018552e-02],1,Rocky,3,307,0,1,1,3,7,2,1,2,1,2,1,1,0,41330,44e4ebe038007fbeb1edb457a56a4c98,0,"Found rocky during a heavy downpour, he was hiding under a small tree which barely has any leaves on it with his head down, nearly fell into the drain when trying to bring him in. He was treated for fever and flu and some eye infection, dewormed. Now he is all good and active. For any adopter who is interested in him, do note that he doesn't get along with other dogs even female dogs, but he is % lovable with humans. Most likely an abandoned dog. Please be tolerable to some puppy's usual behavior of biting and digging. Thank you.",1.0,1,1
91c4cb54d,[6.1699233e-05 5.6583644e-04 9.7898865e-01 2.0049263e-02 3.3445997e-04],1,,10,197,307,2,7,0,0,2,1,3,3,3,1,2,0,41401,695eed7c60628e8a051be03dfadb3092,0,"I found them yesterday at Lekas highway beside the Semenyih tol. There is no food stall, house or factory in that area. And the dogs seems is so scared to the tol officer/workers. I guess they been beat by them. So I bring them home and put in my backyard. I couldn't take them because I already adopted 1 dog and 3 cats. My dad and mum is so angry with me now. I really hope someone there can adopt them. Thanks",5.0,2,2
6d95c8ec6,"[1.18883385e-04 9.32365000e-01 5.41868880e-02 1.30995531e-02
 2.29783967e-04]",2,Kittens (Adopt In Pair Only),4,266,0,3,5,6,7,2,1,1,1,2,1,4,0,41326,0d916bff802ec3a61c4ea1e1eba1912f,0,Kittens for adoption. Very playful. See pictures.,6.0,2,2
8132fabfd,[0.01220488 0.6807695  0.10724024 0.18758902 0.01219634],1,4 Pups 6 Weeks,1,307,307,3,2,5,7,2,2,1,1,2,1,4,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",11.0,3,3
5d808057a,[8.8486740e-05 5.3990971e-02 9.0932757e-01 3.6290091e-02 3.0279541e-04],2,Jojo,3,266,0,1,3,0,0,1,1,2,1,2,2,1,0,41336,3c75da06b37c5594e6c7d2a1fae1474a,0,Jojo is another kitten we'd found on streets. There is an injury on his tail in which was bleeding as we first saw him. Very playful little one.,2.0,0,0
870e5566b,[0.01539108 0.55125153 0.27511108 0.14976631 0.00848001],1,Male Puppy,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41327,03a6a1afb77265a08d7b2e9a9894af8f,0,Puppy for adoption,7.0,1,1
e1e2b0af4,"[4.34830581e-04 9.83664215e-01 1.49062835e-02 9.23988584e-04
 7.06277715e-05]",1,Woopy,1,307,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Woopy has been found near my office. He is a very cute, adorable puppy with very special Tiger Stripes pattern on his back. We are trying to look for him a lovely home. Anyone who wish to give Woopy a home and love, please email to:  ,com or SMS to Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",11.0,2,2
6d815d3ef,[3.8962971e-05 1.5174455e-04 1.4680036e-04 1.2774103e-04 9.9953473e-01],1,Scooby31,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,0.0,4,4
83d36f269,[9.0307069e-05 4.7223372e-03 1.3547780e-01 8.2123655e-01 3.8473021e-02],1,The TWINS,5,307,0,3,3,0,0,2,1,1,1,2,1,2,0,41401,3eb4577d0d4d74b69b057062a734484f,1,"One Female Puppy - Color - Gold , cream and white.",6.0,3,3
456c7a365,[7.8651894e-05 9.6526550e-04 3.8884103e-04 2.9891764e-04 9.9826837e-01],2,,1,252,0,3,7,0,0,1,1,2,2,1,1,2,0,41401,77ff10483a3e00dd18b741ffbcc1f36b,0,2 sisters need a home - they are very cute with straight tails. maybe mixed,3.0,2,2
0ced977d7,[0.12589602 0.06925502 0.04956873 0.6287441  0.1265361 ],2,Blackie,6,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,f9f44539d454adc8b29ef879f3ce6a0f,1,Very active and likes to play things involving running a lot. Reason to give up is because the housing area it is currently in is full of stray dogs so she is not able to enjoy playing outside much.,1.0,4,4
8528b3d49,[2.2913230e-04 3.7988719e-02 2.9870328e-01 6.6265416e-01 4.2472535e-04],1,Cotton,8,307,0,2,4,5,7,2,2,1,1,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"This poor girl was left at the vet by her owner. Now she is looking for a good home. She is a very friendly, active and loving dog. Lester Jenny Will you adopt her? ================================================== Adopters are required to vaccinate and neuter them. ==================================================",3.0,4,4
b386d20ba,[1.2365921e-04 1.2931472e-03 2.8763893e-01 6.9786882e-01 1.3075389e-02],1,Corolla,3,307,0,1,5,0,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Corolla was rescued from Selayang factory, a caretaker has helped look after them and unfortunately, one puppy got killed by the truck at the factory. Active lovely puppies. Please call: for an appointment to see the pups. tq",9.0,3,3
5aeba57be,[3.3526175e-04 9.2682654e-01 2.5186669e-02 3.3964165e-02 1.3687331e-02],2,Rescued Babies Searching New Home,2,264,266,3,1,7,0,3,2,2,1,2,1,4,0,41401,aab6a7b87edc56e6db4d992afb7fce10,0,-rescued 3 weeks ago from my dad's workplace. -their mom was killed by stray dogs. -they are right now perfectly healthy and is looking for a new home. -they are for free. im just helping them to get a good life. thanks. -any enquiries you can msg me on whatsapp at - adam,2.0,3,3
452a50855,[0.03005123 0.05403508 0.06460559 0.80255383 0.04875427],2,Kittens,1,265,0,2,5,6,7,2,3,2,2,2,1,2,0,41326,e99d9e3f0db7bbb48da98e879d57c19e,0,Healthy and need a new home.,2.0,1,1
46dea66ea,[0.0010173  0.0023034  0.07232118 0.9227781  0.00158   ],2,Leo,5,266,0,1,1,2,7,2,2,2,1,2,1,1,0,41326,efe273761b296d1710596c7cefa9188f,0,"his name is leo. was found with another cat, molly near my house i took and care for him while getting an adopter who can love and care for him. very active and love to play a lot. easy going boy",1.0,1,1
cb0f41a00,[1.4118313e-04 1.8138234e-01 7.9817712e-01 7.8777699e-03 1.2421593e-02],2,Qassey,7,266,266,2,4,7,0,2,1,2,2,2,1,1,0,41332,bdd24ce145a2e17c1356b789c31b33f7,0,"warna yg sgt cantik. bulu lembut, sentiasa bersih. ekor panjang tp bengkok. sangat manja. suka dibelai, pantang nampak tuan die, nak menyendeng je.. sesiapa yg berminat dgn qassey klu nak adopt die klu boleh tu biarla ade ciri2 yg suka membelai n ada mase nak manjakan si qassey ni. die suka bermanja. if berminat boleh la kol i at (no sms please) ade sedikit fee untuk adopt qassey ni. MINTAK DPT LA MEMBERI APE2 MAKANAN KUCING IKUT KERELAAN DAN KEIKHLASAN HATI.",5.0,4,4
14bff008a,[2.0264581e-05 7.2232103e-03 9.9143654e-01 1.0475107e-03 2.7247358e-04],2,Panda,2,266,292,1,1,7,0,2,1,2,2,2,1,1,0,41325,d359a7aa62377e6e7e182f56931778b6,0,- Very active - Cute - 5th from 5 siblings,1.0,2,2
dfff88c90,[6.1462772e-05 5.3448714e-03 9.8100221e-01 1.9423232e-03 1.1649095e-02],1,Baby,5,307,307,1,4,0,0,1,1,2,2,2,1,1,0,41330,cbf19d47c0a777cb13f46effc6c33036,0,"Smart, adorable and lovely.",1.0,4,4
105c00abe,[5.0197017e-05 6.1694160e-02 9.3056881e-01 7.3009385e-03 3.8584502e-04],2,"Friendly, Female, Tamchiak",2,247,266,3,6,0,0,2,1,2,1,2,1,3,20,41326,1b9c562d02940f66e31ce2b8168bd32e,0,"Thank you all for the enquiries, they are all adopted and missing them already. :( My Marble Bengal cat is an indoor cat, and bite the mosquito netting one night and got herself pregnant. Now we have 4 little cutest kittens. Very reluctant to give away. I've dewormed them, but have not vaccinated. The mother is free from all disease. The kittens are all litter trained, and eating canned food and Iams dry food. Friendly: is a male, and like it's name, very friendly kitten. Female: is the only female kitten :) Tamchiak: is a male, very greedy little kitten, eats the most, and makes the cutest noise while eating.. Would like the kittens to go to another cat lover, and preferably to continue to be an indoor cat.",13.0,1,1
19cb228a0,[5.3924014e-05 6.1608630e-04 5.0478182e-03 9.7601330e-01 1.8268818e-02],1,Robbie,12,307,0,1,2,7,0,1,1,2,1,2,1,1,0,41336,ffed83297757c1c19681024e7ee670aa,0,"Hello everyone, Remember our rescue dog Robbie from almost a month ago ??? Well he is fully recovered and ready for a new home now. Robbie's bio-data - Mix breed,medium small, male,1 yrs old. - Happy, friendly loyal companion. - Loves to go for a walk. - Leash trained. - Toilet trained. - Playful with humans and other dogs. - Food preference ( kibbles/home cooked) (Chinese food is a bonus) Interested to adopt Robbie ? Kindly WhatsApp/ Call Location Senai, Johor. #AdoptRobbie",2.0,2,2
0a1b57b57,[3.5599543e-05 2.4467267e-04 2.3956232e-04 3.9176780e-04 9.9908841e-01],2,,12,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,6b47a89892a37d6e0d10492cbccc85ab,0,"Beautiful, loving and friendly cat for adoption.",1.0,1,1
c9d24314b,[0.00107909 0.9532767  0.01901381 0.00447835 0.0221521 ],1,Stylo,3,141,307,2,1,0,0,3,1,1,1,2,1,1,0,41330,82eca369ffffb30f9cb47d4f2d011356,0,"She is waiting for you to bring her home and give love ♥ to her. Anyone willing to adopt her, kindly contact with (Grace). *Anyone from Johor Bahru or Malacca area who are willing to adopt this puppy , we are able to send this puppy to you.",12.0,1,1
182faa94d,"[1.18853124e-04 2.55791983e-03 7.14205384e-01 2.73041785e-01
 1.00760413e-02]",1,Girlie,2,141,307,2,1,7,0,3,1,2,2,2,1,1,0,41325,3550120cf55a324cad448403189d511b,0,"Girly is feminine and petite. She is an active and curious. Her appetite is not that but she likes to move around, run around, play around. If you love a female dog companion, she is the perfect fit for you!",16.0,3,3
915173d4d,[1.7855747e-04 2.0123988e-03 2.5735233e-02 9.7099936e-01 1.0745240e-03],2,Mimi,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,58d3664e24973d4ef1a8c38ff1bf7221,0,2 cute kittens open for adoption. Only for serious buyer and pet lover. please whats app or wechat for those who are interested. Kl area people are welcomed to adopt.,2.0,4,4
f824e33a8,[2.9454350e-05 3.5211334e-03 9.8238027e-01 1.3818683e-02 2.5048736e-04],1,,2,307,0,2,1,2,7,2,1,2,2,2,1,4,0,41326,8bad181c46914727f1136de30b6d63a1,0,"The puppies were born to first time mother, Mimi 2.5 months ago. They are playful but obedient little pups. Currently they are free to run around a big garden with their mother.",4.0,2,2
a6fc65f2d,"[1.01924416e-04 9.68198895e-01 3.07108816e-02 8.68066272e-04
 1.20270408e-04]",2,,24,299,266,1,1,2,3,2,1,3,3,1,2,1,0,41401,25407bc383bd236ee497920d13bd8f38,0,"I found this cat crying outside my house in the neighbour's yard, hiding under some bushes. After I called the cat, he came running to me so there's a possibility he might have been owned before or he's used to people feeding him. No collar, no microchip. He's not shy at all and very responsive. He has a wound on his leg and the vet said it's due to a fight he had with another tom cat. The cat is at the vet and he'll be spayed. He's not the neighbour's cat, I've already asked. He is available for adoption by Friday (/) if no one claims him.",2.0,4,4
6a72cfda7,[0.07421491 0.11813433 0.00442339 0.00868381 0.79454356],2,Mao Mao,1,70,5,2,2,0,0,1,1,2,1,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"i rescued mao mao last two weeks or 3 weeks ago. She was very small but able to survive and now is so healthy. She is a frend to sister beline, merry and berry..adopted together with Merry on 9 Jan . mummy pray for ur happiness mao2..so too Merry. Take care of each other k.",3.0,0,0
ad56c5705,"[4.67724953e-04 1.09840715e-02 7.92535365e-01 1.93111479e-01
 2.90132314e-03]",2,2 Grey Kittens-,2,265,0,1,6,0,0,1,2,3,3,3,1,2,0,41326,844018bf488f35cfa490c6307f710309,0,Two Grey Kittens (Kelabu) for adoption. Can adopt with or without their mother.TQ-,1.0,2,2
206dbf18e,[8.5373118e-05 9.9396282e-01 3.2842669e-03 2.6259981e-03 4.1600986e-05],2,Miss Tibby,3,265,0,2,3,0,0,2,2,2,1,2,1,1,0,41326,9b30679bdae8b506e0dc63a821c8d683,0,"Abandoned kitten in my neighborhood. Already brought her to the vet and she is in good health. Already dewormed and de-flead. Vaccination will be done next week. Extremely friendly and affectionate. Her fur is silky soft (I think she may have one parent with long hair) Easy to give her a bath too, she purrs. She gets on well with my other cat.",3.0,1,1
55b799287,[4.0970201e-05 9.7996211e-01 1.7844358e-02 2.0115974e-03 1.4096145e-04],2,Batman & Fearless,1,266,265,2,1,4,7,2,2,2,2,2,1,2,0,41326,ec698968540cf58a5234979f01e1d346,0,"Just rescue from restaurant, the owner of the restaurant say the next day will throw those kitty to factory area or abandoned forest. Both of kitty were female, the black one fur is medium hair. They're very quiet didn't make noise since i bring them home until settle their own place. They're not afraid people and know how to go old news paper to pee. Hp : Area : seri kembangan Taman equine",8.0,4,4
640e18ef0,[4.3890694e-05 3.0251627e-03 2.5189573e-01 7.3530358e-01 9.7316578e-03],1,TEDDY,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,This cute pup is 1 month plus and is waiting for a kind soul to give her a home and tender care. She promises to look after her owner faithfully for life. Please give her a chance to love you back... god will bless you in many ways...please give her a chance.,1.0,3,3
04372b78d,[0.01931202 0.00811461 0.06293508 0.00947916 0.9001591 ],1,Save ME OR I'll Die #29,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",5.0,4,4
d77a66a2f,[0.00543654 0.07767121 0.13070391 0.08262681 0.70356154],1,Bella For Adoption (golden Brown),2,307,0,2,2,3,0,2,2,1,1,2,1,1,100,41326,fecc5232eb5fcf2b91dd800ca0f7ff29,0,"I adopted her but due to family issues and moving to a condo I need to find a new loving home for her. She is very cute and quiet. Play when she wakes up after her short naps. Her name is Bella I love her so much, and I hope to find a good home for her.",4.0,4,4
59c3497c1,[0.00133926 0.00990318 0.7064043  0.03808974 0.24426347],2,Oyin,8,299,0,2,2,5,7,2,1,3,1,3,1,1,0,41326,86b2ee7d0b5b8719e17dd6e819d5446a,0,"I have a very loving and naughty cat to let go, i will be shifting out and unfortunately too many kittens to take care. So kalau boleh nak org yg penyayang kucing",1.0,4,4
3fed382c0,[8.4778774e-05 9.4380778e-01 5.2706372e-02 3.1740661e-03 2.2704512e-04],1,Brownie,3,307,0,2,2,5,0,3,2,2,2,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,we picked Brownie up from Klang Jaya because she was all alone and we thought of her getting a good forever home. she has big legs for her size and we assume that she will be a big girl when she grows up! will you adopt? Lester Jenny more available dogs for adoption: Boy - Hope - Moo - Shortie -,1.0,2,2
46bb277b5,[1.4816878e-04 3.9527901e-03 7.1833044e-01 9.9928208e-02 1.7764044e-01],1,8 Puppies @kota Kemuning,1,307,0,3,1,2,7,3,1,2,2,2,1,8,0,41326,c76cb0ef4d1376476d823d0e77546335,0,"/ - LEFT WITH ONLY 1 PUPPY AVAILABLE FOR ADOPTION. THE PUPPY WITH THE BLACKISH COLOUR ON HER NOSE.IMAGE NO 3. PUPS ARE IN MAYO VET CLINIC, TAIPAN USJ 10 FOR THEIR 2ND VACCINATION.INTERESTED,PLS CALL / - ONLY 2 PUPPIES LEFT, BOTH BROWN + BLACK IN COLOUR. BOTH FEMALES. ACTIVE, HEALTHY & PLAYFUL. WE WILL BE SENDING THEM TO THE FARM TOMORROW BY 12PM. ANYONE INTERESTED PLEASE VISIT MAYO CLINIC AM-7:00PM OR TOMORROW 11AM-PM. KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US :// - The other two female pups adopted were returned as they cry alot. Please take note that these are very young pups, they need attention and they tend to cry when they are alone. Your neigbours will have to be understanding since they might cry at night and wee hours :( we will be sending them to a temporary shelter (farm) which is quite far away on this wednesday, interested please do visit mayo clinic latest by tomorrow 11am - 7pm. adoption will be closed temporary until they are independent (approx 3-4months)tq to mr yamesh, ms chan and ms mei chi for the donation total of rm that enabled us to cover the mother at least, she is spayed and will be vaccinated and dewormed today. tq UPDATE / 4:30PM WE MANAGE TO TAKE AND BOARD ONLY 5 OF THE PUPPIES AND THE MOTHER AT THE VET IN TAIPAN USJ SUBANG JAYA. THEY ARE VACCINATED(1ST VACCINE,3 IN 1) AND DEWORMED :) TO VIEW THEM, PLEASE GO TO: KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US : VIEWING TIME: TODAY / : BEFORE 7:45PM FRIDAY : CLOSED SATURDAY & SUNDAY : PM - 5PM MONDAY, TUESDAY : 11AM - 7PM WEDNESDAY /AM - 12PM These are mongrels left at a guard house in kota kemuning. more details in the pictures attached. There are 8 puppies, 2 male and 6 females.The guard there is kind enough to help Miss Gan feed the mother. We will need to home them first as there are no space available. We will be able to take them to the vet to spay/castrate when they are about 5 months old. Please give these pups a chance. To see the pups, please call MISS GAN at.",4.0,3,3
d8697f0fd,[0.01633302 0.01736463 0.36151055 0.57369643 0.0310954 ],1,Pumpkin,2,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,1.0,3,3
8b86fd668,[7.8617809e-03 9.9093002e-01 6.0780626e-04 4.6615078e-04 1.3422247e-04],2,Green,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,eceba68b5d422f4c08349a3583642864,0,Meowning!!! . Born on Febuary . I have BIG eyes BIG ears . Am I cute? . Adopt me... Will you?,2.0,4,4
863947277,"[2.66030809e-04 4.00635973e-03 8.94512832e-01 1.00666314e-01
 5.48399345e-04]",1,Teresa,24,307,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She is the fostered mother of the Labrador Retriever pup Marley, and her siblings. She feeds milk to them and protects them. All her fostered puppies have found a home, hope she can find a good home too as she is such a loving mother. No tying & caging for long hours, except for precautionary measures.",3.0,3,3
4dc92008d,[4.9981731e-04 1.8175878e-02 1.6735515e-01 3.7157867e-02 7.7681130e-01],2,Milo,6,247,266,2,1,2,7,2,1,2,2,2,1,2,50,41326,60f7422faaae339fedbddbf3180a7dd6,0,Toilet trained,2.0,2,2
554965e66,[5.9771137e-05 1.8059635e-03 4.1168466e-02 9.5236963e-01 4.5962017e-03],1,Cute Puppies From DBKL,2,307,0,3,2,5,7,2,1,1,1,2,1,4,35,41401,58c88172beae9b13acb65b99eb7be864,0,"Three of the puppies in white and cream are rescued from the DBKL dog pound. As for the one in brown, my brother in law found her at the Happy Garden market. All are healthy and active.",6.0,1,1
d21ed8b84,[0.01333093 0.01838469 0.5109182  0.4448326  0.01253357],1,Cola,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for home sweet home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,1.0,3,3
f04da2f21,[0.01807222 0.62548476 0.1606088  0.04730373 0.14853047],2,Sapi,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,f4db21f236bfc34c8b87179cc48b785a,0,Saya jumpa kucing ni masa balik kje.dia ikut saya smpai kedai runcit.masa nak balik dia ikut skali.bawa balik dan mandikan dia.sape nak kucing ni boleh call saya,1.0,3,3
62887c0ea,[3.2552492e-05 5.2461791e-04 5.7796040e-03 9.9192303e-01 1.7401254e-03],1,Cookiee,4,307,141,2,5,0,0,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Cookie, and her sisters Pebbles and Peanut are three adorable pups looking for a home. Cookie is the biggest size of the three. She is a very steady calm doggie. She is observant, smart and alert. Great with other dogs. Vaccination and neutering are compulsory, cost to be borne by adopter. No tying up or caging unless necessary for short hours. Please give her a good home.",11.0,3,3
1c967561d,[2.9771923e-05 9.3184453e-01 6.3067660e-02 4.7754180e-03 2.8258262e-04],1,June,1,307,0,2,2,3,0,1,2,2,2,2,1,1,0,41326,07b1ad054b89aec4847067fde31bf1f2,0,"Hi, i found this puppy from my housing area.. she is very lovely and playful.. she able to eat solid foods.. look very healthy.. please give a home to this baby..if u r interested please call or sms.. u may have a look first.. thank you",5.0,2,2
7e5d4e317,[1.3568738e-04 6.3333027e-03 6.6485396e-03 9.9068764e-04 9.8589176e-01],2,SuSu Meow,4,266,0,2,7,0,0,2,2,3,3,1,1,1,0,41336,698d4c134f674d1238b1a29d2cae440e,0,"This cat came to us on Dec when we visited our old house. It was a tiny, dirty white kitten, looking very frail. My son took pity on it and brought back to our house. We bathed the cat, given it food, milk and keep in a dog cage. We did not intend to keep it for long term, because we already have a dog. Then we thought if this cat could get along with our dog, we would keep her. We made a few attempts, it did not wok. To protect the cat from being hurt by our dog, we continued to keep her in a dog cage. It has been 4 months. We dont think this is the good way of life for her. Therefore, we are deciding to send her off for adoption. Further information will be provided for interested party.",7.0,1,1
30506e8c1,[6.7849927e-05 7.0941381e-02 8.1542850e-01 1.1343078e-01 1.3149425e-04],1,Pearly,1,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,07b9dd0583c955659f8ccdeaa2a6428b,0,I first rescue the pregnant mother and give her a shelter to give birth to her litters. There are 8 siblings in total. All the litters stayed in my house and are very tame and mild tempered. The mother is a very responsible one and all her litters are well-behaved. I sincerely hope that the adopter can really promise me to take great care of them and LOVE them like you love yourself if not more. Pearly is a gentle and well-loved for her cute and fair coat of hair. She is 5 weeks plus now.,1.0,2,2
0d784a800,[8.8300956e-05 8.3124526e-02 9.0211695e-01 1.4401744e-02 2.6838266e-04],2,MANGKUK 2.0,6,266,265,2,1,6,7,1,2,1,1,1,1,4,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"Sweet smokey grey kitten, semi long hair fur coat as mommy has medium long hair coat.",4.0,4,4
82f95b703,[0.00465386 0.01854147 0.3114083  0.45022246 0.21517386],1,BT7,1,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,1.0,2,2
1bbb46822,[0.00641888 0.011942   0.3555948  0.5948155  0.03122875],1,Piston,2,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,1.0,3,3
767907867,[6.5081680e-05 3.3298582e-02 9.4705576e-01 1.9440282e-02 1.4027015e-04],2,Maxine,8,265,299,2,1,2,0,2,2,1,1,2,1,1,0,41326,bc599c86ccd17d15a1c758b12d7e851b,0,"Maxine was 4 months old when I rescued her from the streets. She had ear mites and skin infection but she has since been cured of these. Today, she is a healthy and very lovable little girl and current in foster care at my friend's place. She is a gentle, fun and loving little girl and will bring lots of fun to family with young children.",2.0,4,4
ea39ef3ae,[1.1594137e-04 5.3279247e-04 2.5508102e-02 9.7044736e-01 3.3958375e-03],1,Cleo,24,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was dumped by someone when pregnant. Hid under a container and gave birth to 4 puppies. Very friendly to humans as well as other dogs but barks when strangers come near her territory. Already spayed and ready to go to a good home. No tying or caging for long hours except for precautionary purposes,3.0,2,2
708ce5f42,[0.02296981 0.4148357  0.32866827 0.2179932  0.01553306],1,Trained Pure Breed GSD + MKA Cert,41,103,0,2,1,2,0,2,2,1,1,1,1,1,0,41326,8b7b133fdf3fc79b76e2bdae920033f9,0,Dog for adoption,1.0,2,2
545711134,[4.1813051e-05 1.3814609e-03 9.0316117e-01 5.1617932e-02 4.3797627e-02],2,"Carrot, Pumpkin, Kiwi, Lala & Lulu",2,265,0,3,3,5,7,2,2,3,3,3,1,5,0,41327,6970137ea113decfdcf41f81b3e68568,1,"A heartless owner dumped all five of them at the market which is full of older cats, dogs, and cars. It is impossible for them to survive on their own there at such young age. Sadly, their sibling passed away due to starvation. Since they are very young, i can't tell their gender by visual inspection. I have rescued them and they are currently in my safe hands. They are currently provided with food, water and shelter. All of the kittens are very healthy and playful. If they cannot find a home, they will be released in area with constant feeder when they are bigger. Hopefully they can find a home and don't end up as strays. Location is in Penang island/Ipoh. Transportation can be arranged. If you think you could be the one, please contact me via PM.",18.0,4,4
bce639e60,[0.00469012 0.44607723 0.43710187 0.10181289 0.01031789],2,Toby,21,264,0,1,5,0,0,2,3,1,1,2,1,1,0,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,Looking for adopter.,3.0,4,4
e899d33d5,[5.3201121e-04 1.3335212e-01 8.6147857e-01 4.2729615e-03 3.6434861e-04],1,Fancy,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She and her siblings were given birth by their mother dog who was a house dog of a pork seller in the market. Recently a relative of his has given him a Golden Retriever, he decided to dump their unspayed mother who is not a pedigree. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me or Michelle",2.0,1,1
f6e07783c,[0.00582518 0.05419388 0.23722495 0.11003825 0.59271765],1,Ellie,48,179,307,2,2,0,0,1,2,3,1,1,1,1,300,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Friendly,3.0,3,3
