PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
37cb01a87,[0.15930761 0.0900904  0.0867243  0.07818419 0.5856935 ],2,Lika,3,265,0,1,4,0,0,1,2,3,3,3,1,1,0,41401,9b4a05a6ac4ded37d3d06058f27ade5c,0,Playfull active n needs a good home,4.0,1,1
ff2cf88a0,[0.00167505 0.00486874 0.01623613 0.02178042 0.9554396 ],1,JACKSON,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,2266840747a7440f9f3453e31b384df5,0,"Meet Jackson. He's a eye catcher and always ready for a hug and some non-stop play. Very friendly with kids. Jackson is a very alert, loving dog. Looking for a good family to adopt him.",2.0,4,4
87bdcbcdd,[0.00098533 0.00334795 0.01547855 0.01003493 0.97015315],1,,4,307,0,2,1,2,7,2,2,1,1,2,1,4,0,41330,9a444ee97c9b7d617854b319fb49991e,0,4 cute female puppies up for adoption: Location: Ipoh Gender: female Breed: mix breed (medium large breed as this batch pup was mix with big size dog) Health condition: all healthy with 1st vaccination and dewarm. 在等家的四千金⋯ 免費領養⋯ 大家還記得被人丟棄在領養會地點的四隻小狗嗎？從全身皮膚病和皮包骨到現在健健康康的⋯ 謝謝義工阿姨的細心照顧和義工哥哥的收留⋯ 有人願意給他們一個家嗎？ 地點：怡保 品種：米克斯（除了奀嘰嘰，其他三姐妹都屬於比較大骨的狗狗喔） 性別：都是女的 年齡：四個月大 健康狀況：身體健康，活潑可愛，已打第一支預防針⋯,4.0,4,4
87a16f3fb,[0.00174241 0.0099134  0.17838043 0.8058244  0.00413932],1,Princess,1,141,307,2,7,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Beautiful and intelligent puppy looking for a forever home. Understand the simple command like ""sit"". Commitment to spay is compulsory. If you are interested to adopt pls contact Amy",5.0,3,3
60d72fc85,[0.00231211 0.00434596 0.00841121 0.0069241  0.9780066 ],1,Rt,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,2.0,4,4
d4ce7a1ed,[0.0033329  0.2999462  0.49709833 0.17693453 0.02268806],2,Snow,1,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41326,74a59a83b26b242ede583d83ac26e103,0,"Found him under the stairs at our flat, sleeping under vehicle. He's very active, playful and loves milk. He has one more brother. Prefer if they're adopted together.",3.0,1,1
c56432da8,[0.00538965 0.01503044 0.03254302 0.03268761 0.9143492 ],2,Luna,4,266,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,dd6c4e39b3621935b24ca9be253f278d,0,"My name is Luna, I am a Black Cat with golden eyes and looking for a new house Breed: Domestic short hair Gender/age: Female/5 months Colour: Totally black Health: Vaccine (FIV, FeLV, Chlamydia) + Deworm + Neutered Litter trained,",2.0,3,3
3a88e6c8f,[0.00264539 0.05276    0.64759386 0.28931108 0.00768962],1,Shamira & Siblings,2,307,0,3,2,5,7,3,1,1,1,2,1,6,0,41326,eaf548d943832898956f0e1bae5c01e4,0,"These cute puppis need responsible homes. Location in Puchong. Must spay at six months, no breeding, needs garden, leashed when outside, provision of shelter, edible food & water, medical & health care. Mixed breed retriever + hound. Adult full grown size medium to M/L.这些可爱的宝贝需要一个爱心的家，目前两个月大，猎犬混菜菜子子。适合养在户外。领养条件：对他们有责任，爱心，照顾.",1.0,4,4
0b459b60b,[0.00669424 0.01568032 0.03102769 0.03487294 0.91172487],2,Handsome Orange Cat,12,264,265,1,3,7,0,3,3,3,3,3,2,1,0,41326,dfe4060eb622af15ee731ac38631868d,0,"He is a stray cat in my taman, look healthy but constantly fight with other cats and got some wounds. He is very friendly to people. I would want to keep him but the alpha male cat in my home disagree~~ If anyone out there willing to give this sweet cat a forever home, please email me at . Location: Butterworth",5.0,2,2
3d9346cfb,[8.0302480e-04 3.6401565e-03 2.3323473e-02 1.7840320e-02 9.5439303e-01],1,Julie,4,307,307,2,2,7,0,1,2,3,1,1,1,1,0,41326,e8b60179614aa81703e01108649313b4,0,Friendly and obedient petite sized female dog available for adoption. 4 months old.,2.0,4,4
a0490612e,[0.00285479 0.5482434  0.3032226  0.1392006  0.00647857],2,Girl,3,292,0,2,1,2,7,1,1,2,1,2,2,1,0,41326,a889a765a2f15aa5cae05f775347d1d5,0,sangat-sangat manja dan aktif...litter box trained.eat Royal canin+Blackwood,2.0,1,1
5b346ef59,[0.01020158 0.0515567  0.3175383  0.46818727 0.15251617],1,Shorty Short Legged,12,307,307,2,2,3,4,2,2,3,3,3,1,1,0,41326,0523e94bd71cbd8aa2f5cd489dc7e25a,0,"> mixed-short legged breed >female >appx 1 year old (as confirmed by vet) >friendly, affectionate and loves to cuddle although a bit timid but I think it will improves as time goes by >done basic check up and been given deworm medicine >last weighed 6.4kg PLEASE SHARE ! thank you !",4.0,1,1
22ff7ca25,[0.01122984 0.40429473 0.5308451  0.04284516 0.01078516],2,Anak Yatim,0,299,0,3,1,5,7,2,1,2,2,2,1,3,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"These 3 fellas were dumped at the playground, need to be bottle feed.",9.0,1,1
bdc94bd91,[0.04116695 0.26175687 0.47633997 0.1828998  0.03783634],2,Sam And The Gang,5,266,0,3,1,2,4,2,2,1,1,2,1,5,0,41326,44f7a2cfd5446301c0bc92d43b4b29b6,0,"Sam is a healthy and active ~5-month-old kitten who was found together with his mother and siblings in a box under a stone bench 5 month ago.He has 5 sibling,3 male and 2 female They are healthy and now ready to be re-homed to a real cat lover.",17.0,3,3
bd16029b7,[0.00145298 0.13143101 0.68628234 0.17315201 0.00768166],1,Pugsley,18,233,0,1,1,0,0,2,1,1,1,1,1,1,0,41332,d3d721e464d18365a517a1d573bb7f08,0,"Pugsley is a very well behaved pup with the cutest curly tail in the world. He's very affectionate, smart and listens well. He gets along well with other dogs. He's not food aggressive. He loves going for walks & playing with his dog toys. His size and quiet natures makes him suitable for some apartments, but there should be enough room to accommodate him. Pugsley will bark to notify you if someone approaches your property but otherwise is very, very quiet. Please give me a call if you're interested in giving this awesome little dog a furever home.",20.0,1,1
3ee05e0d5,[0.00083503 0.01296728 0.0774629  0.2134097  0.695325  ],1,Manja,36,307,0,2,2,7,0,2,1,3,3,3,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Manja was found wandering outside my friend's house in Bandar Manjalara on evening of Feb . She was very obedient, following him when he was walking his dog and wanting to go into his house. She is definitely a lost pet. We can't find her owner and would like to find her a good home. Well built and solid, very alert and yet easy to care for. Good watchdog and companion. Please call if interested",5.0,3,3
dcf366e02,[0.01570935 0.37549755 0.09675331 0.21280506 0.29923466],1,Micheal,8,69,69,1,2,4,5,2,3,2,1,2,1,1,0,41361,4c4cee92c30af4d15803c10dfb7a146c,0,"very cute,healthy....",1.0,1,1
fd8bb16c6,[0.01844315 0.3817711  0.32120037 0.26836586 0.01021949],2,Midot And Spotty,3,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41326,35cf9c3e7697cb18c16d8da677b86574,0,"Midot is a shortcut for mini dotty.. got the name coz he is exactly like his mother named dotty.. got 2 black dots on his right side like a 'pig nose' hehe.. my friend asked me to name him 'lil piggy' but i think midot is bettter ;) he is very playful and active.. kinda small but eat a lot.. he likes to eat ayam especially d tulang.. Spotty is a very manja kitten... once u rub him, he will fall asleep.. quite big compared to midot.. got a big belly ;) playful and friendly.. also like to eat ayam and d tulang..always rebut wit midot for d tulang ayam haha.. Both are male and potty trained... born on 29th feb... act it is hard for me to give them away since they are so manje and a very good kitten but my mom bising already coz currently there are 5 cats including them.. huhuhu :( i hope whoever want to adopt them will LOVE!!! them and take a good care of them..",23.0,2,2
6dcce539c,[0.00299828 0.23624475 0.669387   0.08852056 0.00284944],2,Gremlin,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,c6fa60201b7ca135608d592d7ac19ec4,0,"Gremlin was rescued while he was walking along a busy street with his sibling. He is a healthy, active kitten. He is litter tray trained. We are looking for someone to adopt him as we have too many cats. It would be great if the person can also adopt his brother - ET. We prefer to give him up to a working Malaysian, no students. We are looking for someone who will vaccinate and neuter him and also take him for regular vet checks. He needs to be kept indoors, as He is very young. He is very good with our cats. Keeping a cat is a commitment for about 15 years and they are children that never grow up and it isn't cheap to keep a pet. Only for serious adopters.",8.0,3,3
9f4f97c61,[0.00790454 0.8260169  0.13560715 0.02305949 0.00741182],2,Snowy,1,266,0,2,7,0,0,1,1,3,1,2,1,1,0,41326,ea1ca4f6b80b909577cdcb4e4caa7f8e,0,"Cute kitten needs a home. Would anyone that loves pets be interested? I found her in a drain a few days ago, brought her to the vet and she's doing great now. Snowy is very adorable, loves being around people and will automatically purr when touched. Somehow she is toilet trained, which is amazing. Anyone interested? Please let me know",2.0,1,1
609e37f6a,[0.00785954 0.11820082 0.7098668  0.09992466 0.06414816],1,6-Chubbies,2,307,307,3,1,2,0,2,1,2,2,2,1,6,0,41326,d6da3beb5faf5702664427fded244e62,0,"These 6 puppies are with their mum, but they need urgent rehoming as they live on the streets of PJ. We would like to find them GOOD HOMES only, and then we will catch and neuter the mum. Last year, the same mum had 7 puppies, which we rescued and rehomed. This year, we are unable to take them home with us, but are hoping to get interested adopters to meet them, and maybe it will be a match made in heaven!",3.0,1,1
5d45dae82,[0.04617701 0.22467163 0.06342472 0.04874263 0.616984  ],2,BE'AH Jr,2,266,0,1,4,7,0,3,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,pendiam. suka buat hal sendiri. lagak macho (ikut ayah dia). Kalau dh besar mesti jadi gentleman. kelakuan seperti kucing dewasa. sangat berhati hati dgn orang yg tak dikenali. Jumpa dia di kedai bersama ibu dan juga 3 ekor adik beradik.,5.0,2,2
a31d4c0f0,[0.01049446 0.12144414 0.707096   0.15385738 0.00710809],2,The Disney,16,252,0,2,3,7,0,3,2,1,1,1,1,1,0,41326,154a52fa7b1967ac1fd0a380ec09ab05,0,"**Disney is super polite and playful. **she's been neutered and vaccinated regularly. **She knows all the rules in the house and never disappoints you. **always been taken care of at its highest and I'm very sorry to give her away. but it's my last days in Malaysia. ** comes with FREE litter box, food bowl, toys, litter scoop, comb, nail clipper, tooth brush and ... . requirements: --Disney must be kept only indoor. --Disney must be adopted by someone who is going to stay with her for a long time. --its personal diet must be met (we feed her and use the litter sand of only one brand) --Disney should be treated as a family member with care and affection with no stress or any small place confinement.",2.0,4,4
06adfc154,[0.00158638 0.06793322 0.417076   0.5043306  0.0090738 ],1,Hong Hong,72,103,0,2,1,2,0,3,2,2,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This is a purebred German Shepherd Dog up for adoption. Cant bark because the previous owner debarked him, thus he will only make a good family dog, but will not be able to guard your house. In a way, he may be suitable for families who comprises of light sleepers! Condition: Healthy but debarked Reason for Adoption: Owner left the country Contact No.: Location: Petaling Jaya,old town.",4.0,2,2
83166fea8,[0.00134721 0.05951602 0.5548788  0.37973997 0.00451809],2,Oscar & Rufus,4,266,0,1,1,7,0,2,1,2,1,2,1,2,0,41326,23179cd0350f87314b0683bf9bd1d033,0,"My boyfriend & I found Oscar & Rufus in a grocery store near our apartment and brought them home. We intended to keep them but I have since developed a severe allergy (rashes all over my body) even after getting jabs from the doctor, therefore we have no choice but to give them up for adoption. They can co-exist with dogs and other cats. Very playful and docile :) Prefer adopters who can take both of them as they get anxious when separated. For interested parties, please email me at sharon. or text me at .",5.0,1,1
761523328,[0.00138496 0.03060959 0.39496908 0.5505163  0.0225201 ],1,Jill,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,07b1ad054b89aec4847067fde31bf1f2,0,Lovely puppy looking for a home... shez very playful.. if anyone interested cl o sms..tq,5.0,1,1
cc09a719b,[0.0015623  0.04382885 0.72683895 0.1945686  0.03320129],2,Albert,7,247,300,1,1,2,0,2,1,3,3,3,2,1,0,41401,6bcb4e8ec6a3950e59c97d8bc6435838,0,Very loyal and affectionate. Looks well-kept and healthy. Toyger breed. Playful and energetic.,1.0,3,3
bff5e06f5,[0.00354154 0.36469775 0.5516602  0.07306968 0.00703084],1,Mandy @ Mindy,12,307,0,2,5,6,0,2,2,1,1,1,1,2,150,41401,9238e4f44c71a75282e62f7136c6b240,0,"Both of them was dumped at the market since they were 2 months old, then survive from parvo, is fully recover now, healthy and active, looking for a forever home. Only for serious adopter, please call or sms for more details, thanks!",8.0,4,4
3f109dab7,[0.00159313 0.23142235 0.51732147 0.23269035 0.0169727 ],2,Toby,6,266,0,1,3,0,0,1,1,1,1,1,2,1,0,41401,2c711fc92ce10361f5b624d5a9c1e139,0,"Toby is a beautiful ginger male kitten. He is very loving and very playful. He has already been neutered and vaccinated. He is very clean and very healthy. He has a sweet, loving nature and likes to sit on your knee and watch television. Toby is blind in one eye but this doesn't bother him and just makes him very lovable and unique. He is litter trained and used to other cats and dogs. Please call, text or email for more information.",2.0,2,2
058394848,[0.02733563 0.71352047 0.17402819 0.03969781 0.04541794],2,Miaomiao,3,266,0,1,1,2,5,1,1,2,2,2,1,1,0,41326,8e8304b632d3868293bd3fd89b105e90,0,"Found this baby cat in a food court, kind of like American Short Hair with 3 strips running across his back. probably mom is an by product of american shorthair dumped by breeders? The kitten is friendly, which I why I was able to catch him, he did not ran away when I approach him.",12.0,2,2
880a0ac07,[0.00785246 0.1328829  0.33761758 0.4252478  0.09639931],1,Bear Bear,3,307,307,1,1,2,5,2,1,2,2,2,1,1,0,41326,73d96f41bd0c35130751aaffaa51c45c,0,"Hi, Please bring me homezzzzzz~ TQTQTQTQ.",3.0,2,2
8afeab374,[0.00685188 0.34390247 0.15520835 0.49099636 0.0030409 ],2,Tabby Girl 2,2,266,0,2,1,2,6,2,1,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,1,"2/5/ A Cute Tabby kitten looking for new home. She is Tabby Girl 2, age about 2 months old. She has short, thick fur with remarkable stripes. She has unique marks on her abdomen too. She has an innocent-looking face, a pair of beautiful dark blue eyes & a cute short tail. She has her flea treatment done and was de-wormed on 28th April. She is feeding on wet food (canned fish) & might be fed by kibbles in about 2 weeks time. She is healthy, very active & playful. She needs company & cuddle most of the time. She loves to play hide & seek with her sister, Tabby Girl 1. She is under toilet training now & ready to go soon. *RM 50 administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",6.0,2,2
9c7476c25,[0.00268553 0.90667915 0.06947853 0.01729558 0.00386126],1,Miss Brownie,3,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41336,dae703601635e7b448292724427b628d,0,Puppies looking for responsible owner who will give them a good home. Please contact Jin at,3.0,1,1
b906d9b78,[0.0028604  0.13659315 0.8044016  0.05017096 0.00597384],2,Charlie Chaplin,2,266,292,1,1,7,0,2,1,2,2,2,1,1,0,41325,d359a7aa62377e6e7e182f56931778b6,0,- Very active - Cute - Friendly - 3rd from 5 siblings.,1.0,2,2
5da6b63bc,[0.00503689 0.0127244  0.03704536 0.04002922 0.9051642 ],2,Cleo,36,266,0,2,1,4,5,2,1,2,2,2,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Cleo may seems different , she is a mixed color cat, but she's a real SWEETHEART! She will wake you up in the morning, cuddle with you while you sleep! She loves to be with humans , she loves to be pet on the head :) Unfortunately , me and my family are moving soon , so we are giving some of our cats away, even Cleo :( Cleo is looking for a lovely and caring home , Do adopt her TODAY to brighten up you daily life ! :D Please contact ( Miss Joanne ) for more info! Thanks :)",5.0,4,4
923a58e31,[0.0025049  0.0706056  0.5945947  0.32616058 0.0061342 ],1,â¥ Prada & Louis â¥,7,141,307,3,1,7,0,2,1,1,1,1,1,2,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Prada-girl and Louis-boy! -------------------------------------------------- ♥ Siblings (male & female), both 7 months old with sleek black coats and floppy ears. ♥ Prada and Louis had a rough start as babies. They were fairly friendly pups who were fostered in only a tiny toilet as their ""home"" (where they ate/slept/poo/pee-ed). They lived for months with almost zero outside world or human contact, and this eventually took a toll on them. ♥ Both siblings were later rescued (with mange, fleas, and all sorts of physical problems). Worse yet, their spirits had been killed and they had little to no trust towards humans. -------------------------------------------------- Good news though!! ♥ Prada and Louis have been under proper foster care and have already made TREMENDOUS progress! ♥ Louis is absolutely friendly (see pics of him below), while Prada is getting extremely curious and edging closer to us day by day. ♥ Prada & Louis are also VERY alert, will bark and make good watch-dogs (not guard-dogs). At other times they have very laid back temperaments. ♥ Both Prada and Louis are looking for understanding and loving new families who can show them the love and life that they lost as puppies, to help them break out of their past endurance entirely. -------------------------------------------------- Please read (Note for Adopters): - Prada and Louis should not be leashed or caged (unless it's for temporary needs). They are a freedom loving puppies. Please drop me a call or email if you feel that you may be just the right person to give either of these darlings a second chance at being loved. Thank you!",8.0,3,3
d1d9012db,[0.00119754 0.03744271 0.5952912  0.34874573 0.01732286],2,,7,265,0,1,1,2,0,2,2,2,1,2,1,1,30,41401,a385a9c4ca3b0e14409213807668c9ff,0,"We rescued him from a drain near a food stall. We are letting him go so that we can have more space and time for rescuing other strays. He is kept indoor, eats kibbles and is litter trained. He is playful and loves to be stroked. Medium haired and has a long straight bushy tail. He's white and dark chocolate brown. Has yellowish green eyes. The RM30 is donation towards food for the strays. Any interested party, please email me.",4.0,1,1
2836c44dc,[0.00453041 0.32644093 0.3318411  0.33412027 0.0030673 ],1,Money @,2,307,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,7.0,1,1
6114449db,[0.00245981 0.01490737 0.36393088 0.6154135  0.00328848],1,Callie,1,185,307,2,1,2,7,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute and lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,4.0,3,3
17880e117,[0.00929381 0.37794015 0.51687753 0.07281953 0.02306895],1,Goldie,48,119,0,2,1,7,0,2,2,1,1,1,1,1,0,41326,e7eff8f250f03ef51006793cb787c380,0,"Goldie is a very loving pure breed Husky that we adopted. She came to us as a 2 year old and was very malnourished,came in poor health condition and was badly kept. We adopted her and has been with us for 2 years now and she is one happy dog! We got her back in shape and got her confidence back up and loves people. We are now faced with a situation where we have to give our home up as our family is going to be scattered. We are looking for a good home who will love her and ensure she will be part of the family. Please note,she is not a guard dog.",0.0,2,2
5376c81df,[0.00753483 0.13352215 0.06267813 0.03673068 0.75953424],1,,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41336,09cd7e41c1b785d76b0fa4571fe18a83,0,"Hi! I have a 1 1/2 month female puppy. Im looking for a loving and caring family for her. Anyone interested kindly contact me  for adoption. Thanks & regards, betty.",1.0,0,0
64e5f3abe,[0.00284741 0.00860995 0.26581457 0.6145502  0.10817786],2,Sally,8,266,299,2,2,0,0,2,1,1,1,1,1,1,0,41401,e33fcd345ff2a3a1d479aa221980d2d9,0,"Sally was a stray cat found near my office in Damansara Uptown. I took her to a nearby vet & had her neutered, dewormed & vaccinated. Soon after that she had fever & diarrhoea and I brought her to Gasing Hospital where she was admitted for roughly 1 week. That was in December . Now after several checkups she's fine and has recently had her 2nd vaccination. Sally is naughty, active and very very playful! Please give her a forever home =)",1.0,4,4
f45457bdc,[0.00626883 0.02977313 0.21005823 0.21246861 0.5414312 ],1,Niu Niu å¦å¦,36,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,dceb2115ab9a6b58dcf309af36eff3df,0,"Hi friends, I got one request. Anyone of you can please help me? Two weeks ago MPSJ dog catcher came over to catch stray dogs at my house area. One female dog got abandoned here few months ago and she has been here for so long. She stays at my street right in front of my neighbors house. The reason was my neighbors dog made her pregnant and since then she was there with 7 puppies, right in front of the husbands house. I love her but I cannot take her in coz I already have four. That day she almost got caught. So I told myself if she comes back safe from her hiding place I will rescue her. Praise The Lord that she came back safe that evening. I took her in and showered her. My neighbor told me that all her puppies are either dead or got caught. She is now vaccinated, spayed and dewormed. Blood test at the vet also showed healthy status. I need someone to adopt her. Or maybe if you can't adopt just help me to foster her till I find her a new home. I can't release her back on the street as I travel very often for work and I don't want her to be caught when I am not around. Please share this message to ppl you know who wants a dog too. She is very obedient coz I think she had an owner before. She is house trained. I kept her in my living room all this time to separate her from my existing dogs. She didn't destroy anything in my house and never pee and poop everywhere. She will howl when she needs to go toilet.",1.0,4,4
1a67ffb8b,[0.00536664 0.30009338 0.17885064 0.40011927 0.11557006],2,Ore,5,264,0,1,3,0,0,2,2,2,1,2,1,1,50,41326,2df1dd4a4088cf70cb80f9e914ecb7a3,0,call / whatssApp,2.0,1,1
f5cb16efb,[0.00323905 0.00779751 0.00870578 0.01093279 0.96932495],2,Lemonade 1,24,265,265,2,3,4,0,3,2,2,2,3,1,1,0,41401,651fa76749d5d4604276f49ab4248683,0,happy,4.0,4,4
2b54ee792,[0.02934968 0.63778156 0.23676409 0.04516868 0.05093603],2,,0,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41336,aab4f4c44da1d51442448d7451769031,0,This two weeks kitten is abandoned by her mother and found yesterday beside rubbish bin. She is black in color with healthy condition after I feed her. She got a pair of light blue eyes.,0.0,2,2
0c64a0f1b,[0.00237214 0.01558375 0.29852644 0.68012464 0.00339298],1,Delilah,2,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Beautiful and lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,2.0,3,3
95855babf,[0.07710841 0.20559117 0.42262766 0.25694707 0.03772568],1,Ju Ju,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Juju is a pretty mixed breed looking out for a loving home. This girl who was rescued off the streets is friendly and adorable. If you wish to adopt, call us at. Please open your hears and home to her",2.0,3,3
441594b56,[0.00732749 0.04870306 0.19220975 0.19248463 0.55927503],1,Danno,12,307,0,1,2,3,7,3,1,1,1,2,1,1,0,41326,40dda0eb0b38a74fa03686f1c8ed9759,0,"Our rescued dog, Danno Baby is so sweet and I’ll be sad to see him go, but we're moving and can’t take him with us. He’s a gorgeous Golden & white colour, not the usual Mix breed markings and possibly a lab mix. He’s great at guarding the house, smart, attentive and loves playing fetch with you.” He’s wonderfully behaved with men, women, and children, and mostly ignores the cats. Never had a health problem; you can verify with our vet. There is a no adoption fee. Please contact me at , serious offers only. Thanks for your time! :)",2.0,4,4
9819716c8,[0.00799639 0.07961977 0.56773025 0.34163824 0.00301544],1,Cute Puppies,1,307,0,3,1,2,5,2,2,3,3,2,1,6,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Puppies looking for home. Commitment to spay is compulsory for female pups. Interested to adopt pls contact ,2.0,3,3
bf7c0f270,[0.01208494 0.37279433 0.4639298  0.1315632  0.0196276 ],1,Belle,22,20,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,8b22464e5308469febf25955bc8a85fa,0,"Belle is a Beagle with microchipped. She was found on the road during December , underweight, serious skin desease and scald wound all over her body. However this poor little one was immediately brought to a vet in Bandar Puteri Puchong and there started her medical care for 2 months. Its strongly believed that she was an abandon dog due to her condition and we had failed to contact her previous owner from the detail of mka. After few months of medical care, included all vacinate and dewormed, she had a good recovering on her body condition and back to the normal weight. Now she has become a cheerful, active, adorable sweet heart. Other than some scald wound remained on her body. However, since she had fully recovery and now it's time for us to find her a good home. Kind hearted, dog lover are welcome. The only requirement are new owner have to agree to spayed and bare for the medical fee before taking her home. This is for us to ensure her goes to a good home rather than would fall on the hand of dog's breeder. Interested please email/msn us. Thanks.",3.0,2,2
20bad295b,[0.18873048 0.4474162  0.24613595 0.06096694 0.05675048],2,Sushi,2,266,0,1,1,7,0,1,1,3,3,3,1,1,0,41326,dfe4060eb622af15ee731ac38631868d,0,This lucky kitten have been adopted by Ann Jamil and are now happily in her new home. Happy for him..,5.0,0,0
54314d17b,[0.00732236 0.0753397  0.17618135 0.0779375  0.6632191 ],1,Tony,18,307,0,1,1,0,0,2,1,1,1,2,1,1,100,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Tony was found abandoned at Putra Perdana area. He is a friendly dog & can get along with children. He is looking for an owner who can spare time & love with him.,1.0,2,2
c8cc85a15,[0.00300698 0.09720861 0.77366805 0.09760944 0.02850695],2,,3,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,1cc4a20139774a4277e2298c998bea9b,0,"This uncle has 11 cats with him and desperately need to find adopter for his cats or else have to let them go as stray because the neighbours will not allow him to keep them anymore. I would spay, jab and deworm her for anyone who interested to adopt her. Thank you.",1.0,2,2
c8cca430f,[0.00176623 0.01264468 0.01258755 0.01312206 0.95987934],2,Oren,3,300,0,2,7,0,0,2,2,2,2,2,1,1,0,41327,b910fd9f006f402136e919cefdbca10f,0,Actually its just village cat. I'm not sure to put what breed so randomly choose tiger..hihi Nice cat and can make your life happy.,1.0,3,3
9e6570928,[6.1055628e-04 3.7162693e-03 8.7835845e-03 9.0142125e-03 9.7787535e-01],1,MANSON,36,189,307,1,1,2,0,3,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。...... WHATSAPP,4.0,4,4
2f2f38f47,[0.00774694 0.25884065 0.5056503  0.16692449 0.06083758],2,Citam,4,264,285,1,1,0,0,2,3,3,1,2,1,1,0,41326,086b127285cf268a1bff66683bf8a9c6,0,location: IIUM/UIA Gombak contact no: (text/call/whatsapp),7.0,2,2
6ab4a944b,[0.01788199 0.1456914  0.15406656 0.09236296 0.58999705],2,Brad Pitt,12,265,0,1,4,5,7,2,2,1,1,1,1,1,0,41326,77d488c4b84f80362fdb285fb57ff65e,0,"Brad Pitt is very lovely. Dia sangat manja, suka gurau dan suka dapat perhatian. Suka kena belai dan suka main dengan tuan dia. Brad Pitt ni kucing rumah, pandai guna toilet pasir dia dan bebas sakit/kutu. Vaksin pun da bagi. Kalau adopt Brad Pitt, saya akan bagi Kad Kesihatan dia sekali.. :)",3.0,2,2
876dd37df,[0.00140879 0.01135758 0.02594731 0.01151033 0.94977593],1,Lady Looking For A Home,24,307,0,2,2,7,0,2,2,3,3,3,1,1,0,41326,6b457c8d7f900ed6806fa1c34d477abc,0,"This friendly dog has been wondering about my area for about a week plus. I am not sure if it is lost or abandon. It is very friendly, loving and listens to instructions. Looking for a home for this darling.",1.0,4,4
a322972da,[0.01187607 0.47702572 0.22653493 0.03815584 0.24640746],2,Lilly,3,264,0,2,1,3,7,3,3,2,1,2,1,1,50,41326,74dabecce4ddb0c4d08892255974496b,0,"3 weeks ago, my friend rescued 7 kittens at Shah Alam. 3 had mange, 1 was very weak and thin which I had the feeling he will not made it. It's true. 2 days later, he died. Four days later, another two are ready for adoption. Lilly is a playful and gentle girl. Very loving and friendly",2.0,1,1
