PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
f8fb0aa55,[3.5793666e-05 2.7996637e-03 4.0802521e-01 5.8021450e-01 8.9248568e-03],1,Blackie,2,307,103,2,1,2,0,2,1,3,3,3,1,1,10,41326,33b1f399cd97a176468d683cc717e7ea,0,Lovely and pampered puppy waiting for a beautiful home,2.0,2,2
b4d16b6f6,[1.0389982e-05 1.1677544e-04 3.3820239e-03 9.9537402e-01 1.1168574e-03],2,Cathy,6,266,303,2,1,3,5,2,1,1,1,1,1,1,0,41401,1be4da11e393e6ba41f5ef7bf384556e,0,"Cathy was rescued from the drain near my house. She is now 6 months old, and is very active, playful, have a mind of her own and an absolute joy to watch. She is litter trained. I am unable to keep her as I have two dogs and one of them is waiting for the opportunity to attack her. Potential adopter need to ensure she will be kept indoors, supervised when outdoors, and no unnecessary caging allowed. Potential adopter must be financially independent and committed to love her and provide her with the necessary vaccination and medical care for the duration of her life.",4.0,2,2
6f12e6d07,[2.0392776e-05 1.2967277e-03 1.5222552e-01 8.4432739e-01 2.1300127e-03],2,Theoden,12,265,0,1,7,0,0,1,1,1,1,1,1,1,0,41401,f216bc469db3cad9814cb1a515a1d1ab,0,"This is Theoden. My friend Jane Wee found him with a 12"" wound on his spine and was suspected abused. Jane sent him to the vet for treatment and he has healed % and is healthy. Currently, I am his foster mom and Theoden is being kept in the guest room. He has been rehabilitated from a stray to a condo cat. He is vaccinated and neutered. Character wise, he is smart, obedient and independent. Any takers, please PM me. Cheers! :)",5.0,1,1
35f9132e5,[0.01231676 0.03304075 0.0469894  0.3725539  0.53509915],2,Maze,18,266,0,2,1,4,7,1,1,3,1,3,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Very gentle natured,2.0,3,3
7bf5ab7bd,[5.4304996e-06 5.8542001e-03 9.9049956e-01 3.5699527e-03 7.0896705e-05],2,Yellow Kitten,3,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41336,5dadb7b635592c54107f4d1afdc1a1b4,0,"Kitten is one of the 4 babies which are brought to our house by their mother, we have given out 3 brother & sisters, now only left this youngest & obedient baby sister, hopefully can meet her future owner soon.",5.0,3,3
75fccfb43,[1.7939046e-05 3.0341439e-03 9.8770207e-01 1.2534560e-03 7.9924213e-03],2,Snowy,1,265,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,dfd58d198541cd1f505ac4156f0eb69d,0,Hi I just fostered a kitten.Healthy and self feed on soft food already.Gender is unknown (too young to determine but looks like a female to me) pls drop me a msg if interested in adopting.Thank you,4.0,4,4
39816161d,[0.00344023 0.7821188  0.14921127 0.06210352 0.00312619],1,Zhong Mou Yin(Two Face),0,307,0,2,2,7,0,1,1,2,2,2,1,4,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,Puppy waiting for serious adoptor 2 week(11/7),5.0,2,2
8d7eff0cc,[0.00097245 0.00436179 0.17935011 0.8081476  0.00716799],1,Jamey,1,307,0,1,1,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home . If u are interested to adopt. Pls contact Rachel,2.0,3,3
e9e06e3f6,[1.0137691e-04 2.5982354e-03 1.1882148e-02 1.7696127e-03 9.8364854e-01],2,Tuxedo,1,285,264,1,1,7,0,3,3,2,2,2,1,1,50,41326,d718a8deb57887c6ee18b757484273c8,0,"Ditemui di sekitar pejabat di Bandar Baru Bangi oleh seorang rakan dalam umur kurang 1 minggu. Dijaga dan berikan makan wetfood. Melihat pada bulu, ia jenis long hair. RM50 fee bukan untuk kami tetapi boleh dibelanjakan di Saujana Pet Shop bagi kegunaan kucing berkenaan. Lawati- Saujana Pet Shop, No.24, Jalan 4/24, Bandar Saujana Putra, (Tepi Highway Elite-PLUS) Jenjarom, Selangor",3.0,2,2
a99968c35,[1.3636758e-05 6.6055468e-04 2.3358918e-03 9.9530375e-01 1.6861880e-03],1,Rocky,3,307,0,1,1,3,7,2,1,2,1,2,1,1,0,41330,44e4ebe038007fbeb1edb457a56a4c98,0,"Found rocky during a heavy downpour, he was hiding under a small tree which barely has any leaves on it with his head down, nearly fell into the drain when trying to bring him in. He was treated for fever and flu and some eye infection, dewormed. Now he is all good and active. For any adopter who is interested in him, do note that he doesn't get along with other dogs even female dogs, but he is % lovable with humans. Most likely an abandoned dog. Please be tolerable to some puppy's usual behavior of biting and digging. Thank you.",1.0,1,1
91c4cb54d,[2.3628301e-05 2.5541379e-04 9.4728792e-01 5.2305859e-02 1.2713000e-04],1,,10,197,307,2,7,0,0,2,1,3,3,3,1,2,0,41401,695eed7c60628e8a051be03dfadb3092,0,"I found them yesterday at Lekas highway beside the Semenyih tol. There is no food stall, house or factory in that area. And the dogs seems is so scared to the tol officer/workers. I guess they been beat by them. So I bring them home and put in my backyard. I couldn't take them because I already adopted 1 dog and 3 cats. My dad and mum is so angry with me now. I really hope someone there can adopt them. Thanks",5.0,2,2
6d95c8ec6,[1.3551554e-04 9.1605949e-01 5.6952186e-02 2.6502877e-02 3.4986981e-04],2,Kittens (Adopt In Pair Only),4,266,0,3,5,6,7,2,1,1,1,2,1,4,0,41326,0d916bff802ec3a61c4ea1e1eba1912f,0,Kittens for adoption. Very playful. See pictures.,6.0,2,2
8132fabfd,[0.00158807 0.09648639 0.6563015  0.24381706 0.00180702],1,4 Pups 6 Weeks,1,307,307,3,2,5,7,2,2,1,1,2,1,4,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",11.0,3,3
5d808057a,"[2.15702341e-04 1.18006155e-01 3.47406328e-01 5.33988416e-01
 3.83444130e-04]",2,Jojo,3,266,0,1,3,0,0,1,1,2,1,2,2,1,0,41336,3c75da06b37c5594e6c7d2a1fae1474a,0,Jojo is another kitten we'd found on streets. There is an injury on his tail in which was bleeding as we first saw him. Very playful little one.,2.0,0,0
870e5566b,[0.00703949 0.45905456 0.32839614 0.1999112  0.00559862],1,Male Puppy,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41327,03a6a1afb77265a08d7b2e9a9894af8f,0,Puppy for adoption,7.0,1,1
e1e2b0af4,[2.1945093e-04 9.1547537e-01 8.2012795e-02 2.2237161e-03 6.8642476e-05],1,Woopy,1,307,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Woopy has been found near my office. He is a very cute, adorable puppy with very special Tiger Stripes pattern on his back. We are trying to look for him a lovely home. Anyone who wish to give Woopy a home and love, please email to:  ,com or SMS to Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",11.0,2,2
6d815d3ef,[1.8018507e-05 1.1533742e-04 3.6911264e-05 5.4522552e-05 9.9977523e-01],1,Scooby31,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,0.0,4,4
83d36f269,[1.2039234e-04 5.0625959e-03 1.0205742e-01 2.3601788e-01 6.5674162e-01],1,The TWINS,5,307,0,3,3,0,0,2,1,1,1,2,1,2,0,41401,3eb4577d0d4d74b69b057062a734484f,1,"One Female Puppy - Color - Gold , cream and white.",6.0,3,3
456c7a365,[8.3569973e-04 2.2655269e-02 1.0138038e-03 1.1127476e-03 9.7438240e-01],2,,1,252,0,3,7,0,0,1,1,2,2,1,1,2,0,41401,77ff10483a3e00dd18b741ffbcc1f36b,0,2 sisters need a home - they are very cute with straight tails. maybe mixed,3.0,2,2
0ced977d7,[0.6035196  0.08109856 0.02520161 0.17599827 0.1141819 ],2,Blackie,6,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,f9f44539d454adc8b29ef879f3ce6a0f,1,Very active and likes to play things involving running a lot. Reason to give up is because the housing area it is currently in is full of stray dogs so she is not able to enjoy playing outside much.,1.0,4,4
8528b3d49,[0.00351    0.09709017 0.8248242  0.04546461 0.02911109],1,Cotton,8,307,0,2,4,5,7,2,2,1,1,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"This poor girl was left at the vet by her owner. Now she is looking for a good home. She is a very friendly, active and loving dog. Lester Jenny Will you adopt her? ================================================== Adopters are required to vaccinate and neuter them. ==================================================",3.0,4,4
b386d20ba,[4.6981013e-06 9.3351999e-05 1.1555715e-03 9.9837768e-01 3.6869373e-04],1,Corolla,3,307,0,1,5,0,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Corolla was rescued from Selayang factory, a caretaker has helped look after them and unfortunately, one puppy got killed by the truck at the factory. Active lovely puppies. Please call: for an appointment to see the pups. tq",9.0,3,3
5aeba57be,[4.7763249e-05 1.9975604e-02 2.0473404e-03 1.5359757e-02 9.6256959e-01],2,Rescued Babies Searching New Home,2,264,266,3,1,7,0,3,2,2,1,2,1,4,0,41401,aab6a7b87edc56e6db4d992afb7fce10,0,-rescued 3 weeks ago from my dad's workplace. -their mom was killed by stray dogs. -they are right now perfectly healthy and is looking for a new home. -they are for free. im just helping them to get a good life. thanks. -any enquiries you can msg me on whatsapp at - adam,2.0,3,3
452a50855,[0.00283855 0.01168724 0.00240809 0.9200795  0.06298649],2,Kittens,1,265,0,2,5,6,7,2,3,2,2,2,1,2,0,41326,e99d9e3f0db7bbb48da98e879d57c19e,0,Healthy and need a new home.,2.0,1,1
46dea66ea,[6.6120832e-05 7.8873622e-04 3.1281032e-02 9.6715254e-01 7.1155134e-04],2,Leo,5,266,0,1,1,2,7,2,2,2,1,2,1,1,0,41326,efe273761b296d1710596c7cefa9188f,0,"his name is leo. was found with another cat, molly near my house i took and care for him while getting an adopter who can love and care for him. very active and love to play a lot. easy going boy",1.0,1,1
cb0f41a00,[3.4546978e-05 1.1641311e-02 4.2300057e-01 8.1747165e-03 5.5714893e-01],2,Qassey,7,266,266,2,4,7,0,2,1,2,2,2,1,1,0,41332,bdd24ce145a2e17c1356b789c31b33f7,0,"warna yg sgt cantik. bulu lembut, sentiasa bersih. ekor panjang tp bengkok. sangat manja. suka dibelai, pantang nampak tuan die, nak menyendeng je.. sesiapa yg berminat dgn qassey klu nak adopt die klu boleh tu biarla ade ciri2 yg suka membelai n ada mase nak manjakan si qassey ni. die suka bermanja. if berminat boleh la kol i at (no sms please) ade sedikit fee untuk adopt qassey ni. MINTAK DPT LA MEMBERI APE2 MAKANAN KUCING IKUT KERELAAN DAN KEIKHLASAN HATI.",5.0,4,4
14bff008a,[1.1282452e-05 1.0878477e-03 9.9780089e-01 9.5443509e-04 1.4548795e-04],2,Panda,2,266,292,1,1,7,0,2,1,2,2,2,1,1,0,41325,d359a7aa62377e6e7e182f56931778b6,0,- Very active - Cute - 5th from 5 siblings,1.0,2,2
dfff88c90,[4.3790078e-05 3.2951378e-03 9.5089906e-01 2.5541272e-03 4.3207910e-02],1,Baby,5,307,307,1,4,0,0,1,1,2,2,2,1,1,0,41330,cbf19d47c0a777cb13f46effc6c33036,0,"Smart, adorable and lovely.",1.0,4,4
105c00abe,[2.6921151e-04 9.7534412e-01 2.0905258e-02 3.1406565e-03 3.4071531e-04],2,"Friendly, Female, Tamchiak",2,247,266,3,6,0,0,2,1,2,1,2,1,3,20,41326,1b9c562d02940f66e31ce2b8168bd32e,0,"Thank you all for the enquiries, they are all adopted and missing them already. :( My Marble Bengal cat is an indoor cat, and bite the mosquito netting one night and got herself pregnant. Now we have 4 little cutest kittens. Very reluctant to give away. I've dewormed them, but have not vaccinated. The mother is free from all disease. The kittens are all litter trained, and eating canned food and Iams dry food. Friendly: is a male, and like it's name, very friendly kitten. Female: is the only female kitten :) Tamchiak: is a male, very greedy little kitten, eats the most, and makes the cutest noise while eating.. Would like the kittens to go to another cat lover, and preferably to continue to be an indoor cat.",13.0,1,1
19cb228a0,[1.1238990e-05 1.3767167e-04 1.2235930e-03 9.9618161e-01 2.4459588e-03],1,Robbie,12,307,0,1,2,7,0,1,1,2,1,2,1,1,0,41336,ffed83297757c1c19681024e7ee670aa,0,"Hello everyone, Remember our rescue dog Robbie from almost a month ago ??? Well he is fully recovered and ready for a new home now. Robbie's bio-data - Mix breed,medium small, male,1 yrs old. - Happy, friendly loyal companion. - Loves to go for a walk. - Leash trained. - Toilet trained. - Playful with humans and other dogs. - Food preference ( kibbles/home cooked) (Chinese food is a bonus) Interested to adopt Robbie ? Kindly WhatsApp/ Call Location Senai, Johor. #AdoptRobbie",2.0,2,2
0a1b57b57,[6.3487729e-05 4.8566100e-04 1.6984660e-03 3.0906117e-02 9.6684629e-01],2,,12,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,6b47a89892a37d6e0d10492cbccc85ab,0,"Beautiful, loving and friendly cat for adoption.",1.0,1,1
c9d24314b,[5.1450712e-04 6.0429692e-01 4.1200768e-02 1.6670562e-02 3.3731729e-01],1,Stylo,3,141,307,2,1,0,0,3,1,1,1,2,1,1,0,41330,82eca369ffffb30f9cb47d4f2d011356,0,"She is waiting for you to bring her home and give love ♥ to her. Anyone willing to adopt her, kindly contact with (Grace). *Anyone from Johor Bahru or Malacca area who are willing to adopt this puppy , we are able to send this puppy to you.",12.0,1,1
182faa94d,[1.0167532e-04 1.5142603e-03 2.1803966e-01 1.5906087e-01 6.2128353e-01],1,Girlie,2,141,307,2,1,7,0,3,1,2,2,2,1,1,0,41325,3550120cf55a324cad448403189d511b,0,"Girly is feminine and petite. She is an active and curious. Her appetite is not that but she likes to move around, run around, play around. If you love a female dog companion, she is the perfect fit for you!",16.0,3,3
915173d4d,[1.8743765e-05 4.9751363e-04 4.2857821e-03 9.9491549e-01 2.8241726e-04],2,Mimi,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,58d3664e24973d4ef1a8c38ff1bf7221,0,2 cute kittens open for adoption. Only for serious buyer and pet lover. please whats app or wechat for those who are interested. Kl area people are welcomed to adopt.,2.0,4,4
f824e33a8,[7.6392125e-06 4.6032034e-03 9.9220943e-01 3.1003335e-03 7.9447556e-05],1,,2,307,0,2,1,2,7,2,1,2,2,2,1,4,0,41326,8bad181c46914727f1136de30b6d63a1,0,"The puppies were born to first time mother, Mimi 2.5 months ago. They are playful but obedient little pups. Currently they are free to run around a big garden with their mother.",4.0,2,2
a6fc65f2d,[1.4282328e-04 6.4747578e-01 3.5078567e-01 1.4730935e-03 1.2264733e-04],2,,24,299,266,1,1,2,3,2,1,3,3,1,2,1,0,41401,25407bc383bd236ee497920d13bd8f38,0,"I found this cat crying outside my house in the neighbour's yard, hiding under some bushes. After I called the cat, he came running to me so there's a possibility he might have been owned before or he's used to people feeding him. No collar, no microchip. He's not shy at all and very responsive. He has a wound on his leg and the vet said it's due to a fight he had with another tom cat. The cat is at the vet and he'll be spayed. He's not the neighbour's cat, I've already asked. He is available for adoption by Friday (/) if no one claims him.",2.0,4,4
6a72cfda7,[0.22994666 0.45967674 0.00287317 0.00718153 0.300322  ],2,Mao Mao,1,70,5,2,2,0,0,1,1,2,1,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,"i rescued mao mao last two weeks or 3 weeks ago. She was very small but able to survive and now is so healthy. She is a frend to sister beline, merry and berry..adopted together with Merry on 9 Jan . mummy pray for ur happiness mao2..so too Merry. Take care of each other k.",3.0,0,0
ad56c5705,[1.8382262e-04 4.6332991e-03 9.1419816e-01 7.9113744e-02 1.8710057e-03],2,2 Grey Kittens-,2,265,0,1,6,0,0,1,2,3,3,3,1,2,0,41326,844018bf488f35cfa490c6307f710309,0,Two Grey Kittens (Kelabu) for adoption. Can adopt with or without their mother.TQ-,1.0,2,2
206dbf18e,"[1.61719174e-04 9.94652152e-01 2.70802178e-03 2.36930209e-03
 1.08804576e-04]",2,Miss Tibby,3,265,0,2,3,0,0,2,2,2,1,2,1,1,0,41326,9b30679bdae8b506e0dc63a821c8d683,0,"Abandoned kitten in my neighborhood. Already brought her to the vet and she is in good health. Already dewormed and de-flead. Vaccination will be done next week. Extremely friendly and affectionate. Her fur is silky soft (I think she may have one parent with long hair) Easy to give her a bath too, she purrs. She gets on well with my other cat.",3.0,1,1
55b799287,[1.5513768e-04 9.6693867e-01 2.5365171e-03 3.0040871e-02 3.2883167e-04],2,Batman & Fearless,1,266,265,2,1,4,7,2,2,2,2,2,1,2,0,41326,ec698968540cf58a5234979f01e1d346,0,"Just rescue from restaurant, the owner of the restaurant say the next day will throw those kitty to factory area or abandoned forest. Both of kitty were female, the black one fur is medium hair. They're very quiet didn't make noise since i bring them home until settle their own place. They're not afraid people and know how to go old news paper to pee. Hp : Area : seri kembangan Taman equine",8.0,4,4
640e18ef0,[2.7644684e-05 8.1068685e-04 1.1358098e-03 9.8255807e-01 1.5467806e-02],1,TEDDY,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,This cute pup is 1 month plus and is waiting for a kind soul to give her a home and tender care. She promises to look after her owner faithfully for life. Please give her a chance to love you back... god will bless you in many ways...please give her a chance.,1.0,3,3
04372b78d,[0.10732073 0.03839526 0.0542322  0.02616092 0.77389085],1,Save ME OR I'll Die #29,12,307,0,3,2,0,0,2,2,3,3,3,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",5.0,4,4
d77a66a2f,[7.4389012e-05 2.4032211e-03 1.6170718e-03 4.9446123e-03 9.9096066e-01],1,Bella For Adoption (golden Brown),2,307,0,2,2,3,0,2,2,1,1,2,1,1,100,41326,fecc5232eb5fcf2b91dd800ca0f7ff29,0,"I adopted her but due to family issues and moving to a condo I need to find a new loving home for her. She is very cute and quiet. Play when she wakes up after her short naps. Her name is Bella I love her so much, and I hope to find a good home for her.",4.0,4,4
59c3497c1,[6.7658629e-04 6.5693520e-03 8.1218801e-02 1.3909353e-01 7.7244163e-01],2,Oyin,8,299,0,2,2,5,7,2,1,3,1,3,1,1,0,41326,86b2ee7d0b5b8719e17dd6e819d5446a,0,"I have a very loving and naughty cat to let go, i will be shifting out and unfortunately too many kittens to take care. So kalau boleh nak org yg penyayang kucing",1.0,4,4
3fed382c0,[3.3712662e-05 9.9908674e-01 5.1245268e-04 2.8351991e-04 8.3478481e-05],1,Brownie,3,307,0,2,2,5,0,3,2,2,2,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,we picked Brownie up from Klang Jaya because she was all alone and we thought of her getting a good forever home. she has big legs for her size and we assume that she will be a big girl when she grows up! will you adopt? Lester Jenny more available dogs for adoption: Boy - Hope - Moo - Shortie -,1.0,2,2
46bb277b5,[1.3480784e-04 2.7631207e-03 7.5161830e-02 7.2652005e-02 8.4928817e-01],1,8 Puppies @kota Kemuning,1,307,0,3,1,2,7,3,1,2,2,2,1,8,0,41326,c76cb0ef4d1376476d823d0e77546335,0,"/ - LEFT WITH ONLY 1 PUPPY AVAILABLE FOR ADOPTION. THE PUPPY WITH THE BLACKISH COLOUR ON HER NOSE.IMAGE NO 3. PUPS ARE IN MAYO VET CLINIC, TAIPAN USJ 10 FOR THEIR 2ND VACCINATION.INTERESTED,PLS CALL / - ONLY 2 PUPPIES LEFT, BOTH BROWN + BLACK IN COLOUR. BOTH FEMALES. ACTIVE, HEALTHY & PLAYFUL. WE WILL BE SENDING THEM TO THE FARM TOMORROW BY 12PM. ANYONE INTERESTED PLEASE VISIT MAYO CLINIC AM-7:00PM OR TOMORROW 11AM-PM. KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US :// - The other two female pups adopted were returned as they cry alot. Please take note that these are very young pups, they need attention and they tend to cry when they are alone. Your neigbours will have to be understanding since they might cry at night and wee hours :( we will be sending them to a temporary shelter (farm) which is quite far away on this wednesday, interested please do visit mayo clinic latest by tomorrow 11am - 7pm. adoption will be closed temporary until they are independent (approx 3-4months)tq to mr yamesh, ms chan and ms mei chi for the donation total of rm that enabled us to cover the mother at least, she is spayed and will be vaccinated and dewormed today. tq UPDATE / 4:30PM WE MANAGE TO TAKE AND BOARD ONLY 5 OF THE PUPPIES AND THE MOTHER AT THE VET IN TAIPAN USJ SUBANG JAYA. THEY ARE VACCINATED(1ST VACCINE,3 IN 1) AND DEWORMED :) TO VIEW THEM, PLEASE GO TO: KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US : VIEWING TIME: TODAY / : BEFORE 7:45PM FRIDAY : CLOSED SATURDAY & SUNDAY : PM - 5PM MONDAY, TUESDAY : 11AM - 7PM WEDNESDAY /AM - 12PM These are mongrels left at a guard house in kota kemuning. more details in the pictures attached. There are 8 puppies, 2 male and 6 females.The guard there is kind enough to help Miss Gan feed the mother. We will need to home them first as there are no space available. We will be able to take them to the vet to spay/castrate when they are about 5 months old. Please give these pups a chance. To see the pups, please call MISS GAN at.",4.0,3,3
d8697f0fd,[0.00167323 0.00390829 0.20248844 0.78777236 0.00415777],1,Pumpkin,2,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,1.0,3,3
8b86fd668,[1.9489956e-04 9.9904937e-01 6.4912642e-04 5.0756251e-05 5.5822245e-05],2,Green,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,eceba68b5d422f4c08349a3583642864,0,Meowning!!! . Born on Febuary . I have BIG eyes BIG ears . Am I cute? . Adopt me... Will you?,2.0,4,4
863947277,"[1.01756734e-04 2.93653226e-03 7.34556794e-01 2.62230545e-01
 1.74304616e-04]",1,Teresa,24,307,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She is the fostered mother of the Labrador Retriever pup Marley, and her siblings. She feeds milk to them and protects them. All her fostered puppies have found a home, hope she can find a good home too as she is such a loving mother. No tying & caging for long hours, except for precautionary measures.",3.0,3,3
4dc92008d,[0.00157333 0.0192683  0.16152078 0.36948428 0.44815332],2,Milo,6,247,266,2,1,2,7,2,1,2,2,2,1,2,50,41326,60f7422faaae339fedbddbf3180a7dd6,0,Toilet trained,2.0,2,2
554965e66,[4.3440814e-05 6.6951499e-04 9.7439921e-04 9.9133271e-01 6.9799339e-03],1,Cute Puppies From DBKL,2,307,0,3,2,5,7,2,1,1,1,2,1,4,35,41401,58c88172beae9b13acb65b99eb7be864,0,"Three of the puppies in white and cream are rescued from the DBKL dog pound. As for the one in brown, my brother in law found her at the Happy Garden market. All are healthy and active.",6.0,1,1
d21ed8b84,[0.00190541 0.0056299  0.6834056  0.30752203 0.00153704],1,Cola,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for home sweet home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,1.0,3,3
f04da2f21,[0.0043617  0.7602101  0.0068317  0.00342231 0.22517419],2,Sapi,2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,f4db21f236bfc34c8b87179cc48b785a,0,Saya jumpa kucing ni masa balik kje.dia ikut saya smpai kedai runcit.masa nak balik dia ikut skali.bawa balik dan mandikan dia.sape nak kucing ni boleh call saya,1.0,3,3
62887c0ea,[3.5148089e-05 1.5113315e-03 8.0307247e-04 9.9630570e-01 1.3447593e-03],1,Cookiee,4,307,141,2,5,0,0,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Cookie, and her sisters Pebbles and Peanut are three adorable pups looking for a home. Cookie is the biggest size of the three. She is a very steady calm doggie. She is observant, smart and alert. Great with other dogs. Vaccination and neutering are compulsory, cost to be borne by adopter. No tying up or caging unless necessary for short hours. Please give her a good home.",11.0,3,3
1c967561d,[9.7724314e-06 1.2744559e-03 1.7616953e-03 9.9659890e-01 3.5529587e-04],1,June,1,307,0,2,2,3,0,1,2,2,2,2,1,1,0,41326,07b1ad054b89aec4847067fde31bf1f2,0,"Hi, i found this puppy from my housing area.. she is very lovely and playful.. she able to eat solid foods.. look very healthy.. please give a home to this baby..if u r interested please call or sms.. u may have a look first.. thank you",5.0,2,2
7e5d4e317,[1.3859401e-04 7.2665419e-03 9.5272578e-02 1.1479196e-03 8.9617449e-01],2,SuSu Meow,4,266,0,2,7,0,0,2,2,3,3,1,1,1,0,41336,698d4c134f674d1238b1a29d2cae440e,0,"This cat came to us on Dec when we visited our old house. It was a tiny, dirty white kitten, looking very frail. My son took pity on it and brought back to our house. We bathed the cat, given it food, milk and keep in a dog cage. We did not intend to keep it for long term, because we already have a dog. Then we thought if this cat could get along with our dog, we would keep her. We made a few attempts, it did not wok. To protect the cat from being hurt by our dog, we continued to keep her in a dog cage. It has been 4 months. We dont think this is the good way of life for her. Therefore, we are deciding to send her off for adoption. Further information will be provided for interested party.",7.0,1,1
30506e8c1,[1.8531193e-05 1.2387019e-02 6.5273844e-02 9.2223471e-01 8.5915250e-05],1,Pearly,1,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41326,07b9dd0583c955659f8ccdeaa2a6428b,0,I first rescue the pregnant mother and give her a shelter to give birth to her litters. There are 8 siblings in total. All the litters stayed in my house and are very tame and mild tempered. The mother is a very responsible one and all her litters are well-behaved. I sincerely hope that the adopter can really promise me to take great care of them and LOVE them like you love yourself if not more. Pearly is a gentle and well-loved for her cute and fair coat of hair. She is 5 weeks plus now.,1.0,2,2
