PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
5ca64db1a,[3.5554275e-04 2.9926214e-03 1.3821150e-02 7.2340062e-03 9.7559673e-01],1,Star,48,307,307,2,1,5,0,2,2,1,1,1,1,1,0,41401,93dfc7e5d65f9772958c411eb3a8b53f,0,"looking for forever home! Adoption fee: Free Interested parties, please contact. KL Area.",2.0,0,0
0063f83c9,[2.3001563e-04 2.4004576e-03 1.0407878e-02 2.2328032e-02 9.6463358e-01],2,Butterball,3,266,0,2,2,3,5,2,2,3,3,3,1,1,0,41401,b00703da82c695b9be3c7ed756079e02,0,I found this active playful kitten outside my hose and have been unable to find it's mother or original owner so I'm temporarily taking it in. I would dearly love to keep it but the problem is that I will be leaving soon on the 20th of September which is only 12 days away to study overseas so I really really need to find it a home or at least a foster family to avoid having to put it back on the streets or sending it to the SPCA where it may be put down ... PLEASE HELP I will even throw in free cat food and accessories for anyone willing to take this kitten in :),4.0,1,1
56e3f3baf,[4.1751046e-04 9.8641731e-02 6.5805668e-01 2.2507034e-01 1.7813724e-02],2,Rex Blossom,5,266,0,1,3,7,0,2,1,1,1,1,1,1,50,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,Siblings to Squirrel and PF Squirrel: PF:,2.0,3,3
08aad5787,[0.00061235 0.01352535 0.39678815 0.39659056 0.19248353],1,,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41336,73de3947c2e497d38db41d99ef05f0a7,0,mongrel stick with dog or human,2.0,1,1
685b2cbe4,[0.00395585 0.8669507  0.08622335 0.02809063 0.01477944],2,,2,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi i found this kitty near my housing area , this kitty is around 2 months old and need someone to adopt , any kindsoul willing to adopt this kitty please contact Madam Teh Thank You~!",4.0,3,3
096c37d99,[6.8531335e-05 5.3249322e-02 9.1143221e-01 3.4221001e-02 1.0289258e-03],1,4 FlooffBall,2,307,0,3,2,5,7,2,2,2,2,2,1,4,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,4,"4 adorable floofy puppies of brown, white and beige colors with sweet names:- 1. Milo - brown baby girl 2. Susu - whitish baby boy - booked 3. Cham - dark beigey baby girl - booked 4. Horlicks - beigey baby girl Momma dog's name: Kopitiam :D These adorables are born on 2nd Sept, so they will only be available for adoption on/after 2nd Nov (full two months old) Anyone interested to adopt/ enquiry/ book, can drop me a msg or whatsapp. Let's get started from there and hopefully one of these puppies will be your best friend!",10.0,4,4
e5a2e7156,[2.1753533e-04 8.1882384e-03 7.1946222e-01 2.6521292e-01 6.9190795e-03],1,Gus,2,307,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Gus is among three puppies found on a street in Ara Damansara. Currently with a fosterer but need an urgent home soon. He is chubby and adorable. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can give him a good home.",4.0,2,2
556549333,[0.00189818 0.9802248  0.01029095 0.00508488 0.0025011 ],2,Mew,3,265,254,2,1,2,7,2,2,2,1,2,1,1,0,41326,6d6f89df62cf6e4619e55cd49d34a6a9,0,"Mew is a baby kitten which I saved from almost being run over. She was in the middle of the road, mewing and trying to find her mother, who was nowhere to be found. So I took her home. Its been a few months, so I would like to put her up for adoption because we already have 2 resident cats around. A little bit about Mew: She is 3 months old, a bit thin as she was unable to get her mothers milk..so I've been feeding her the goat milk for kittens, she eats fish and kibbles too so there isn't really a problem with her eating and she is healthy. She loves to play and loves attention. She likes to be around humans a lot. If I sleep on the sofa she would come and sleep too. She mostly stays inside the house. Toilet trained. She still drinks milk from the bottle, so one would need a bit of dedication to take care of Mew. Mew's Food Kibbles - Blackwood Wet Food - Fussie Cat's Goat Milk for kittens",4.0,1,1
b5b9c3c05,[0.00092497 0.15451203 0.12422331 0.37661695 0.34372276],1,Leo,3,26,307,1,1,2,7,2,1,1,1,3,1,1,0,41326,1f4c6fe92431092dd0b04b7082dc756c,0,"I'm helping a friend who leaves in apartment to get his puppy of 3 mth adopted coz management doesn't given him time of a week to get him adopted.he is vaccinated ,healthy.he desperately looking for a fmly for his beloved pet.hope it gets a home soon.",2.0,1,1
d4e6a9aab,[0.00561882 0.06474775 0.4196967  0.0150984  0.49483833],1,Rambo - A Gentle Mastiff,17,50,44,1,2,0,0,3,1,1,1,1,1,1,300,41326,5ccbd1c90b2ef7ae52163e5916469f37,0,"I have a very intelligent and gentle mastiff mix for adoption. To be specific, a mix of bullmastiff and boxer. He is a very good guard dog. Only barks when he senses something in the compound. Reason for letting go is because, I have too many dogs at home and shifting. Name : RAMBO Age : 1 Year + Sex : Male Color : Tan Body size : Strong and muscular Food fed : Rice or dog biscuit or meat Condition of adopting : family must treat this dog superwell.",2.0,1,1
f7b67fd7f,[0.02103221 0.3417231  0.3004779  0.3191675  0.01759929],1,A3,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,1.0,1,1
9d9d9f2cf,[0.00172998 0.02001699 0.10936187 0.02094021 0.847951  ],2,,2,265,0,2,3,6,7,2,2,2,2,2,2,2,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi i rescued this 2 kitty from street. Both of them having flu now , they are getting treatment and healing soon any kindsoul willing to adopt this kitties can call or msg Madam  Thank your =)",5.0,3,3
14bf62107,[1.2219853e-04 7.1244743e-03 4.2943262e-02 9.4052583e-01 9.2841564e-03],1,Snoppy,7,307,0,1,2,3,4,2,1,2,2,2,1,1,0,41326,811115775e09f5a45635607d147eb9e8,0,"He is cute , funny ,playful, handsome, when u ask him to sit he will! but u never feed him he wont! pls choose him ! We hope he will have a new home!thanks call me at or",0.0,4,4
55f8f6120,[1.9455767e-04 2.9645050e-03 9.4194353e-01 5.3536784e-02 1.3605865e-03],1,Emmy,2,307,0,2,2,5,0,2,2,2,1,2,1,1,0,41401,b47dfde0200531d97c92a6bf3fbd0038,0,Emmy is one of 3 siblings abandoned at a hawker stall. She's very intelligent & independent & seems to be the alpha in her group.,1.0,3,3
3b6f9b47b,[0.00191073 0.9422616  0.01779296 0.03704013 0.00099456],2,Mikky,2,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41326,7544bf047baa0e643d7464356743220d,0,manja & aktif,1.0,3,3
afa07a0d6,[1.5279908e-04 2.8646565e-03 1.3243133e-01 7.5326312e-01 1.1128801e-01],2,Snowie,12,266,0,1,7,0,0,3,1,1,1,1,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Snowie was rescued on 10 July from the main road in Bukit Indah, Ampang. We found Snowie lying in the middle of the road, completely disoriented, dehydrated and in shock. Luckily we saw him when we did or he may have been rolled over by a car... No one has claimed him todate, and so he is now available for adoption to a good home. He has been fully vaccinated and has also been neutered. He has a very sweet temperament, is wary of strangers initially but will warm up to you quite quickly. He is also okay with dogs that are quiet and friendly. Snowie is also a very talkative cat and is happy to have long conversations with you... :) Please SMS or WhatsApp if you can give Snowie a good home. Terms and Conditions for adoption: 1. Must be an indoor cat. 2. Must not be caged for extended periods or unnecessarily. 3. Must be given lots of love and affection. 4. He is currently fed Acana/Orijen Kibble. Would prefer if he can be fed the same food or a good quality grain free kibble.",2.0,2,2
9223ca4fa,[0.00307341 0.34247577 0.2835006  0.36951178 0.00143836],1,Latte,1,307,0,2,2,5,7,2,2,2,1,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,This lovely female puppy is up for adoption. She has a good temperament and beautiful colours on her fur! Lester Jenny Will you adopt her? ================================================== Adopters are required to vaccinate and neuter them. ==================================================,4.0,1,1
6d98621a6,[7.0483060e-05 1.0328662e-03 1.1725861e-02 1.4569361e-02 9.7260135e-01],1,Taro,24,205,0,2,1,7,0,1,3,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This dog was rescued and under medical care for few months. active, barks, needs constant grooming. Very healthy now. playful. adopter to bare the past medical cost, vaccine, and spaying costs.",2.0,2,2
306989556,[1.9370146e-04 3.1535549e-03 2.7575372e-03 5.6699389e-03 9.8822522e-01],2,Oreo Chocolate,1,243,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,68a086274b2d767bc1e0b59006115c47,0,love to pet,2.0,2,2
caaf719c3,[1.2100113e-04 3.6434582e-04 3.4685875e-04 3.8412830e-04 9.9878377e-01],1,RO-F-04,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This puppy was removed from MPSP Dog Pound few days ago. The puppy is healthy, active and in good condition. We hope that some good Samaritans may come forward to help adopt her. If you are interested to adopt, please contact.",1.0,4,4
fb00c8969,[2.1696682e-04 1.8178367e-03 1.1586527e-02 3.5244618e-02 9.5113409e-01],1,Gabby & Pumpkin (Fuzzbutt -),2,307,141,2,2,5,7,2,1,3,3,3,1,3,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Three little sweethearts born on a construction site. Urgently need a home. They are adorable loving and loveable. Its not safe for them there. We will neuter the mothers but please help their babies. Remember a dog is for life, no returns, no excuses when things get a little difficult, would you abandon your children? Please be the kind of person these dogs deserve.",1.0,4,4
c85f29411,[0.00150392 0.87047046 0.0152837  0.00238347 0.11035845],1,Buddy,24,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41326,1ad544d64c411fd10e8b10e576b33fd4,0,Loyal Dog.He has been sitting under the lamp post for a month now.Rain or shine.Dont think its a stray dog.Probably left by the owner :( Please give him home,2.0,4,4
33dda6165,[8.2686980e-05 3.8714765e-04 1.4148625e-03 5.0347587e-03 9.9308068e-01],1,"George, Micheal & Whitney",3,307,0,3,1,2,7,2,2,2,2,2,1,3,0,41326,507af30fabc5c40d30ec7643e982e013,0,"These three puppies are dumped near my house, there have been under foster care for about a month now, there are very healthy and active. We are looking for responsible dogs owner to take them home as companion. As puppies, there are very well behave and not destructive, good as house and guard dogs, there will be good for orchard or resort guard dogs as well. Please call  or Khoo if you are good and responsible dog owne",5.0,4,4
915c4ba66,[3.2359202e-04 3.7022072e-01 5.1990581e-01 7.6112173e-02 3.3437792e-02],2,Black,3,266,0,2,1,3,0,1,1,3,3,3,1,1,0,41336,f8ea3d44bbe4c6f9b43cb0117329585a,0,Cute and playful,2.0,4,4
e09c0a3be,[0.00100056 0.5855026  0.3748129  0.0366758  0.00200813],2,Little Gray Kitten,1,265,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,"This is very playful, active and cute little kitten in Damansara area. Please adopt and give it a good home - it will sure bring you all the happiness! :)",1.0,1,1
28c34e5dc,[0.00150336 0.00542979 0.29157728 0.69769007 0.00379953],1,Ladybug,3,141,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,2.0,3,3
07eb56db1,[0.00186143 0.01071731 0.4311446  0.39907068 0.157206  ],1,R10,1,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,1.0,3,3
1171c9a41,[0.00552714 0.09971399 0.0689461  0.81873065 0.00708206],1,Koji,12,307,0,2,7,0,0,2,3,1,1,1,1,1,0,41401,7eee95f731b609ded1d1ec69d14ec0de,0,"Koji is a clever and playful dog. she is abandoned by her owner. she know sit, and hand. cute dog. beside she is very active. is a good companion. looking for good and healthy home for her. please call (janice) for further details.",2.0,4,4
af862a239,[2.1135820e-04 9.8856723e-01 8.0432696e-03 2.9017874e-03 2.7633374e-04],2,Black & White Kittens,2,266,266,3,1,7,0,1,1,3,3,3,1,3,0,41326,1eea485b01d14c668f33afa7c919646e,0,"I have 3 kittens to be given away and they are all healthy and in good condition. Very active and playful but very shy and scare initially. They are extremely lovable once they open up to you. They are quite needy, and love attention. If you're interested and you think you are capable of taking care of them, do call or text me at. Thank You Felicia",2.0,1,1
08048fee2,[0.00318565 0.6218506  0.22324187 0.14496809 0.00675374],2,,8,265,0,2,4,5,7,2,2,2,1,2,1,1,20,41401,a385a9c4ca3b0e14409213807668c9ff,0,She has long soft orange fur and golden eyes. Loves to be stroked and pampered. Long bushy tail. I had rescued her from a food stall on a rainy day. She was very skinny and was looking for food . I had taken care of her since and now she is healthy. The reason for putting her up for adoption is because i do not have time to care for her as i'm a student and my college is about to start. She is an indoor cat and is litter-trained. Please adopt her :),4.0,4,4
7b67f6ed6,[0.01355257 0.20179832 0.02575421 0.75358945 0.00530544],2,2 Siblingsð±ðPlease Take Both,2,266,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"While I was walking to the restaurant for breakfast yesterday Sunday morning, I saw these 2 furkids running around by the road side. I walked up and caught them, without much difficulty. Brought them back to my office and they are now up for adoption. Please extend your love to strays and give them a forever home. Please spay them later to help reduce the population of strays. Thank you.",16.0,2,2
406f92f52,[0.00520185 0.75934273 0.18224065 0.0474263  0.00578838],2,Cat Black And Yellow,2,266,0,3,1,3,4,1,1,2,2,2,1,2,0,41326,3f50f2f416e698600bc9d3c1accf5a9e,0,Two strays found in playground. Need a home if possible together their sex not identified yet,5.0,3,3
8bac2d757,[0.00043658 0.24446526 0.3838107  0.36939025 0.00189717],2,:+: 2 Months Female Kitty For Adoption :,2,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,cda1b3fc5140fa0b40348238d4547491,0,We have adopted a pregnant cat and gave birth to 2 beautiful female kitties. We would like to find an adopter who can take this lovely kitty as we already have 2 adult cats at the moment. Short description of the kitten: - 2 months old - Female DSH - Toilet trained since 2 weeks old - Very lovable and friendly - Eats Blackwood for kitten - Indoor cat *Only for serious pet adopter. First come first serve basis. Self pick up at Gombak / Danau Kota / Setapak area. Advisable to bring your own carrier. Thanks in advance :),3.0,1,1
91e996718,[0.00303695 0.7172408  0.18125033 0.09261268 0.00585925],2,"Jimmy, Jack & Joe",2,266,0,1,3,6,0,1,1,2,1,2,1,3,0,41401,2c711fc92ce10361f5b624d5a9c1e139,0,"Jimmy, Jack and Joe are three adorable little boy kittens. They are very clean, very healthy and very playful. They are used to other cats and our dog. They are litter trained. Jimmy and Jack are bob-tail cats, Joey has a tail. It would be nice if they could stay together but they can be adopted separately. Please get in touch if you can offer Jimmy, Jack and Joe a 'forever' home.",5.0,1,1
90365353e,[0.00158145 0.02307283 0.7854621  0.04893652 0.14094709],2,No Name,1,266,0,1,5,0,0,2,1,2,2,2,1,3,0,41326,3f7abc86ddc13526b6d5795fae02e6b3,0,"We have too many cats at home, and we hope to find cat lovers to adopt these 3 little kittens! They can be adopted separately. We have yet to name them, so feel free to bring the little kitty home to be part of the family! :D Love them and they will bring you endless joy~ ^.^",5.0,4,4
71f245b82,[8.1262486e-05 4.2771548e-03 8.2355213e-01 1.4122802e-01 3.0861491e-02],1,Feisty,27,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41326,072a53f58f46ca70dad37d58be33f238,0,"Feisty, a female dog was rescued from the street in Seri Kembangan, Selangor, around 2 - 2 1/3 years old, very healthy (blood tests done- no health issue), had been spayed, vaccinated, dewormed and frontline combo treated and heartgard given). Medium in size, has good temperament, can get along with other dogs and make a good guard dog. She is toilet trained; only do it on grass area. She has brown ears and botches of brown around her white body. Currently being fostered while waiting for a loving home to adopt her. Unfortunately, the kind fosterer has just been told by her landlord to have all the dogs removed from the house immediately or to vacate the house by this week (28/4/13). Please give this loving and beautiful girl a chance. Please call/sms WM Cheong ( ).",1.0,4,4
abfad94f2,[0.00823727 0.01000087 0.04685565 0.02015617 0.91475004],1,Save ME Or I'll Die #49,1,307,0,3,1,5,7,2,1,3,3,3,2,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. All the puppies have been adopted except for mum. She is small less than 10 kg weight & is pure white in colour. ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",1.0,4,4
bc8bbffa4,[2.4454473e-04 1.3351684e-02 9.6730632e-01 1.8383203e-02 7.1424269e-04],2,Spotty,4,266,0,2,7,0,0,1,1,2,1,2,1,2,0,41325,445ec440cf783180ab2e73c26ffe50f1,0,"these two little kittens are for adoption, very playful and manja, must be kept cageless indoors or monitored outdoor. new owner must love cats, ablt to take good care or them and responsible.",4.0,4,4
419d296e7,[9.9407458e-05 9.3023488e-03 9.2259753e-01 6.0511995e-02 7.4887131e-03],1,Cooper,11,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Cooper and his two sisters were rescued from a parking lot in Ara Damansara early this year. He was just a tiny cuddly 2 month old pup then and absolutely irresistible. Even at that young age he showed his potential. He was well-behaved, toilet-trained, intelligent, and affectionate. Everything a puppy should be. An elderly gentleman fell in love with Coops. We were worried that a puppy's exuberant energy might be too much for a senior citizen to handle but we were convinced otherwise by their devotion to each other. Unfortunately this happy ending was not meant to last forever. Coops elderly adopter can no longer cope with his strong teenage dog. We hope to find Cooper a new home with someone who will love him just as much! He is a very alert dog and knows basic commands in mandarin, cantonese, and english!! He knows how to sit, shake hands with his right paw and then his left paw. He's also housebroken and will only relieve himself during his morning and evening walks. Cooper needs a lot of exercise and space to run around in. He absolutely must NOT be tied up or caged. This would drive him crazy. He is very energetic. He also craves attention and human companionship. He'd love it if someone could play with him often. He is definitely man's best friend. Right now he weighs about 20 kilos and has been recently neutered. He is a healthy, inquisitive boy and doesn't display any aggressive behavior towards other dogs. He is eager to make friends. Cooper is an ideal companion and a great watchdog. He's very alert and will bark if a stranger approaches. Interested parties may call, sms, or email me for more information. Serious inquiries only please. A brief introduction of yourself and your experience with dogs is much appreciated.",15.0,3,3
531452675,[4.9702404e-04 9.3869966e-01 3.4881312e-02 2.5454598e-02 4.6732693e-04],1,Max,5,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41336,8f97a75b0c02ba39859b4b7da58d540e,0,"He's very active and playful, I couldn't get a picture of him sitting because he's always running around, LOVES food and belly rubs, can be a little scared of strangers at first. Whatsapp recommended(will send picture on whatsapp, petfinder doesn't seem to be working)",5.0,4,4
6ac38f654,[4.8021117e-04 4.3704486e-03 5.9557229e-02 9.3127906e-01 4.3130685e-03],2,Georgy (ä½å©),5,266,0,1,4,7,0,2,1,2,1,2,1,1,150,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,"Rescuer found him around the neighbourhood since Aug , full of tear wound (suspected abuse by neighbour), wound treated and healed nicely, rescuer's own cat doesn't act friendly to him, opt out for adoption, will keep the cat until we found a good owner for him. Georgy, Estimated 5 months old, Male, Ginger & White. Adoption fee RM include of Vaccine, Deworm and Neutering. Preferably fully indoor owner. For those who is sincere in adoption only. Benefits in neutering your pets, pls refer Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Contact thru phone only!",5.0,2,2
53b89efb9,[1.9200584e-04 3.0043793e-03 1.0222085e-01 8.9191955e-01 2.6631444e-03],2,Hope Kitty,3,264,0,1,2,7,0,2,3,2,1,2,1,1,38,41326,62d584fd10cc94cb5f9491daf375f50e,0,"Hope was found in an alley. I rescued him as he was too unique to be an alley cat, plus he was very approachable. He has long white whiskers and a tail that rattles like a bell when he stretches. Hope is toilet trained and enjoys dry and wet food. Belly rubs also his favourite. Hope is generally well behaved. He will surely grow into a most gorgeous cat !!",4.0,1,1
24357b578,[4.4148529e-04 6.9181272e-03 8.7878793e-01 1.0961580e-01 4.2366786e-03],2,Varjak The Paw,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Keiko is a miracle kitten. He was rescued just a few days after New Year when a friend saw him being run over by a vehicle but he survived. He was very fierce and scared at first but has warmed up now. Still timid but likes being petted. Very active and loves to play. Adopter must spay and vaccinate her. Call if interested.,6.0,3,3
ae2c2b372,[0.00186363 0.03356297 0.05014428 0.8100432  0.10438589],2,Kiki,2,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,"Kiki is a young, active and playful kitten who is looking for a caring and loving home. He is very affectionate and loves to cuddle. He is currently recovering from an eye infection but is otherwise very healthy. Please contact me if you are interested to adopt him. I would be willing to provide transport to his new home if necessary. I am also willing to sponsor neutering if finances are an issue.",1.0,2,2
dc589864d,[8.3197310e-04 9.0700352e-01 7.3326960e-02 1.8490307e-02 3.4729904e-04],1,Cleopatra,3,307,307,2,2,7,0,2,1,2,2,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"A litter of pups were found in a pipeline & busy street. Our rescuer fearing they may be crushed just had to save them. They are frightened and hoping for a Tender, Loving, Care home... Please call or for further details on the adoption. A must view.",5.0,3,3
6f2721c52,[0.00432486 0.6470368  0.04114349 0.07472075 0.23277414],2,White Minions,2,285,265,3,5,7,0,2,2,1,1,1,1,2,150,41401,9a50c5d66f407a71f04cb6e0ef08c929,4,"Handsome White minions for adoption! Very very cute, friendly, lovely, playful, manja, gentle kittens. very huggable kitties!!! Adoption fee Rm",24.0,4,4
251f4dd60,[2.3971625e-04 2.0917158e-03 2.4136385e-02 3.4791529e-02 9.3874067e-01],2,Onn Onn,6,299,0,2,6,0,0,1,1,2,1,2,1,1,0,41401,1ba4769cfa6b630af6eca5715fca3589,0,"This little kitty was having a serious eye infection and heavy flu when I met her 2 months ago. She is now fully recovered. She is very active and playful. Easy to go along with other cats. Adoptor must promise to: -Keep her indoor -vaccine and spay her Her brother, Hong Hong also looking for adoption. It will be great if you can take both of them. So they wont be separated and growing up with a companion.",6.0,4,4
efd269df8,[1.2855008e-03 5.4517034e-03 9.8896539e-04 8.9615793e-04 9.9137771e-01],1,Lucy,2,307,0,2,1,2,0,2,2,1,1,3,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact the number above if interested in giving this little girl a happy house. May god bless you.,1.0,4,4
7caa6d216,[4.3374414e-04 9.0505940e-01 4.5585386e-02 4.8642404e-02 2.7904229e-04],2,,4,266,0,1,7,0,0,1,1,2,2,2,1,1,0,41336,cda9cadac8f524c705970b4ceccf2e5a,0,"Hi, I've rescued this kitten from our nearby market. Please help to adopt! Location at Taman Molek, JB. E-mail me for more info and contact details. Thanks!",4.0,4,4
1e39a9ea7,[0.00195962 0.4209717  0.3994391  0.03638576 0.14124383],2,Starley,3,265,0,2,5,0,0,1,2,1,2,2,2,1,0,41326,efc53964e5825ede3b3df18383f65eec,0,i really hope i can keep her but my dad did'nt let me T.T.....sigh,4.0,1,1
c35cc3520,[0.00056859 0.549289   0.0610586  0.38810235 0.00098149],1,,49,205,0,2,6,7,0,1,2,1,1,1,1,1,0,41401,666447187d92688a943857dd22bc0d28,0,"Female Shih Tzu 4 years old. She is very soft and affectionate. If you need a companion to play and rest with you, Richie is the girl. She is in good condition and stay inside the house. Perfectly healthy and well-kept... Please give this sweet girl a good and loving forever home... Call me at .",1.0,4,4
a3f6438ea,[0.00050344 0.00643601 0.49365562 0.12624702 0.3731579 ],2,Dodi,62,301,0,2,2,0,0,3,2,1,1,1,1,1,0,41401,40e0230e0d1da738c6b7be03fe744204,0,"This cutie answers to the name Dodi, and has a sweet temperament but is extremely manja. She has never been sick because she is a fully indoor cat. Highly pampered, Dodi has provided me and my wife with her charming company for more than five years. However, we have no choice but to re-home Dodi because due to our careers, my wife and I are planning to start life anew overseas in a few months. Furthermore, recently the management of my condo have started to pressure the residents about keeping pets and I am concerned that it is only a matter of time before Dodi can no longer stay in my apartment :( If you are interested to adopt Dodi, we would like to meet and interview you first. If you are chosen as Dodi's new master (or is it slave?), our only request is that you send us fortnightly video updates for awhile so that we can monitor Dodi's welfare. Note: Priority will be given to adopters who have no other pets because Dodi is quite a ""solo"" cat and does not play too well with others. We worry that she may get very stressed or traumatised if forced to live with other cats or dogs.",4.0,1,1
ddd926335,[0.00643188 0.40800887 0.03080299 0.17501663 0.37973964],2,Oreo,6,265,266,2,1,7,0,1,1,1,1,2,1,1,0,41326,f36fd178794cba5cc1139fb678ceea5c,0,finding a new home and lovable parents to a cute cat. whatsapp for more,1.0,4,4
4b29bbd04,[5.9139944e-04 3.0029071e-02 2.0519808e-02 1.7453281e-02 9.3140644e-01],2,Kiki,24,265,0,2,1,3,7,2,2,1,1,1,1,1,250,41327,ed3b3064b3918844e55fe487fc0be624,0,"Name: Kiki Age: Almost 2-years old Gender: Female Color: Brownish black stripes Fur: Medium-long hair Litter-box trained, vaccinated and neutered. Suitable for cat lover who wants to have one/fewer cat(s) at home. COD in Penang island only. Price: RM (price is given based on the vaccine and neuter costs) SMS/WhatsApp Eni at if you're interested",2.0,4,4
ba2904fd9,[0.00091904 0.01102586 0.19979578 0.2022605  0.58599883],2,Baby Bear,3,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,b785d9d3abe76a4d5ac3e285cebef578,0,"For 3 days, I heard meowing outside my apartment. I searched everywhere but couldn’t find anything. On the evening of the 3rd day, again I heard meowing, this time it sounded like it came from outside my 11th floor apartment window. I opened my window, and sure enough, there stood this poor kitten, hungry & frightened, 3 feet below my window. This poor kitty had been stuck there on this 11th floor window ledge for 3 whole days!!! Thanks to a friend, we lowered a carrier tied with a rope and put some wet food inside. It took us more than an hour, but we finally managed to coax her into the carrier & managed to rescue her. Baby Bear has gained weight considerably since being rescued last week, and is ready to go to a good home. She is about 3-4 months old with a very sweet temperament, healthy, has a very shiny coat, easy to handle, and litter trained. Please help me rehome her. Due to space constraints in my tiny apartment, I hope you would find it in your heart to give her a loving home. You would not only be helping her, but you would also be helping other stray cats by freeing up the space in my small apartment to make room for me to foster other sick, ailing and nursing cats and their kittens.",2.0,3,3
